Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37001021201,5252,22.75,0,0.257360263485361,0.257360263485361,0.257360263485361,0.235251509055526,0.343504352077922,0.256588519986126,0.177808656898499,0.0873155292551893,0.227467045714286,0.288249275238095,0.304597973333333,0.119619963333333,0.123809,0.146896933333333,0.19838673
37001021204,4280,22.75,0,0.262429652292943,0.262429652292943,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021205,4636,23,0,0.183966102536182,0,0.183966102536182,0.246609411833262,0.308842210254154,0.217474895779778,0.219116180401388,0.12472840713731,0.218362031904762,0.312357656190476,0.36180932,0.151411543333333,0.176806656666666,0.175216093333333,0.239333426666667
37001021206,4320,23,0,0.259412650175065,0.259412650175065,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021207,3086,23,0,0.245661294693111,0.245661294693111,0.245661294693111,0.288760360642162,0.30143285952381,0.265166233367707,0.266780617723092,0.13224676520757,0.246066648095238,0.301090986666667,0.313700096666667,0.163736806666667,0.195133886666667,0.172256596666667,0.23849873
37001021300,6057,23.25,0,0.238191706456545,0.238191706456545,0.238191706456545,0.221213803210196,0.31425811,0.232295296783217,0.239625409285714,0.0688884156837607,0.199194158571429,0.258355877142857,0.267879106666667,0.129178056666667,0.143633,0.17626096,0.203829926666667
37001021400,2650,23.25,0,0.196551572015731,0.196551572015731,0.196551572015731,0.206480707678593,0.274997066666667,0.244262860983752,0.182489884590643,0.12149308520757,0.165216409523809,0.24966733047619,0.2771003,0.179269836666667,0.206088146666667,0.208878076666667,0.230375463333333
37001021500,4681,23.25,0,0.231920321332429,0.231920321332429,0.231920321332429,0.247619443883448,0.308805931428571,0.252873175650187,0.167077845543024,0.154148316904762,0.194989554285714,0.28346352,0.315693258888889,0.15524308,0.205596213333333,0.208446813333334,0.246216716666667
37001021600,6934,23.25,0,0.183661024805623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021701,3237,23.25,0,0.228634314598157,0.228634314598157,0.228634314598157,0.283462993372811,0.289989197314676,0.274031931167786,0.278008152660384,0.224694106190476,0.228683006666667,0.316648913333333,0.347072806190476,0.240999963333333,0.288295196666667,0.257479056666667,0.333515356666667
37001021702,5282,23.25,0,0.248822223962435,0.248822223962435,0.248822223962435,0.26584072877303,0.267101255765016,0.23625418143614,0.261453697660384,0.237960223015873,0.255042476666667,0.320443216666667,0.374000376666667,0.24567258,0.309783903333333,0.273969146666667,0.346396503333333
37001021703,4866,23.25,0,0.182513525555024,0.182513525555024,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021801,4441,23.5,0,0.227280769824749,0.227280769824749,0.227280769824749,0.243929013098567,0.312162912698413,0.229225291462143,0.268770320701755,0.159296018302808,0.209153507142857,0.259657753333333,0.2837732,0.18697833,0.24255169,0.205713433333333,0.281808486666666
37001021802,3553,23,0,0.225667036615036,0.225667036615036,0.225667036615036,0.23297624204374,0.360803741666667,0.223988324588239,0.24937941504958,0.142952406159951,0.208249206493506,0.290107306190476,0.353174963333333,0.18359375,0.241899933333334,0.19111521,0.259357683333333
37001021803,2879,23.5,0,0.206939118157367,0.206939118157367,0.206939118157367,0.202594661466876,0.25142064,0.224314304988329,0.24924383504958,0.0665480777183927,0.181644178398268,0.213962497619048,0.223440976666667,0.124105433333333,0.17237149,0.154187146666667,0.21113414
37001021901,4535,22.75,0,0.24398225869041,0.24398225869041,0.24398225869041,0.244503282095503,0.366330623095238,0.219817527549804,0.256015036716247,0.137144599963691,0.185460390952381,0.285712438095238,0.320972506666667,0.176461756666667,0.220774093333333,0.194445576666667,0.25387895
37001021902,4423,22.5,0,0.178687770029198,0.178687770029198,0.178687770029198,0.217766870877144,0.26386413,0.190109668158233,0.125546991812866,0.0573421891469641,0.15780497,0.215708978095238,0.249053176666667,0.10161955,0.115997306666667,0.13374376,0.189262646666667
37001022001,3319,22.75,0,0.25423649475912,0.25423649475912,0.25423649475912,0.233557128390015,0.370821471428572,0.265746215458976,0.185353629007426,0.0875477094139194,0.220708420952381,0.295036920952381,0.34525638,0.11100232,0.129818893333333,0.14422025,0.211555806666667
37001022002,4276,22.5,0,0.184654695787392,0.184654695787392,0.184654695787392,0.236793894148248,0.391765975952381,0.204130413086957,0.173045525701754,0.0624196285409035,0.188983703333333,0.309419670952381,0.335660536666667,0.113026696666667,0.138936276666667,0.134176553333333,0.203945903333333
37003040100,3476,0,0,0.0569826892394717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040200,3994,0,0,0.0568199287171831,0,0.0568199287171831,0.0846879588884531,0.0827122431406008,0.0571391753739998,0.0343388865479662,0.0630335910375266,0.122520153571429,0.216747022063492,0.186421280793651,0.0537965366666666,0.0636866966666666,0.125021163333333,0.0876815633333333
37003040300,3202,0,0,0.0607308034410864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040400,6552,0,0,0.0866562501165193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040500,6982,0,0,0.0696477151990755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040600,6347,0,0,0.0809994589838191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040700,6645,0,0,0.095375999290011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37005950100,4079,0,0,0.0587915368829822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37007920100,3411,25.75,0,0.179694992881002,0.179694992881002,0.179694992881002,0.170169389305177,0.301359014444444,0.187902173075855,0.161291925701754,0.15802181520757,0.196851818333333,0.232912658571429,0.294501162222222,0.178097406666667,0.141901003333333,0.209258623333333,0.167980073333334
37007920200,1738,20.75,0,0.10498038304486,0.10498038304486,0,0,0,0,0,0,0,0,0,0,0,0,0
37007920300,8178,16,0,0.0274939057645569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37007920400,3032,21.5,0,0.125007956549396,0.125007956549396,0.125007956549396,0.115804350823111,0.137216527878788,0.125252431930684,0.089981516361095,0.214503332380952,0.123394056666667,0.110983633333333,0.11815173,0.142436526666667,0.101889283333333,0.11982316,0.0834501900000001
37007920500,6138,20.25,0,0.0447552621539399,0.0447552621539399,0.0447552621539399,0.080601483542253,0.133779235637695,0.0361069853029901,0.0207559291829223,0.226245722857143,0.0679572147619048,0.0828012528571429,0.0701204209523809,0.120783813333334,0.06085213,0.0908665300000001,0.0477572733333333
37007920600,4451,19.5,0,0.0481009184938648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37013930100,5351,33.5,0,0.176490933837445,0.176490933837445,0.176490933837445,0.128224616958717,0.160533948888889,0.201540375983622,0.201306278320802,0.145300282429793,0.190057770952381,0.211544663333333,0.189154297619048,0.15642522,0.129962906666667,0.177737946666667,0.177618863333333
37013930200,6185,35.75,0,0.221782899894094,0.221782899894094,0,0,0,0,0,0,0,0,0,0,0,0,0
37013930300,4071,36.25,0,0.183859084453499,0,0.183859084453499,0.320321932463225,0.241920932136881,0.194587699200498,0.262341919035088,0.245036213081481,0.21893292,0.246701546666667,0.267791706666667,0.2508912,0.322507133333333,0.257073133333333,0.279771806666667
37013930400,5189,36,0,0.219705468641336,0.219705468641336,0.219705468641336,0.253702177696648,0.215791811116584,0.198462730606712,0.275894144590643,0.232163086159951,0.171296233333333,0.246254298333333,0.311230173333333,0.24634599,0.31246997,0.21716645,0.283494806666667
37013930501,4845,35.75,0,0.19301193365309,0.19301193365309,0.19301193365309,0.367148567922921,0.212097456363636,0.212503117641964,0.274386635701754,0.226423642826618,0.160134706666667,0.228343813333333,0.248152746666667,0.23797122,0.29116167,0.216317096666667,0.26986421
37013930502,3469,35.5,0,0.188517218606201,0.188517218606201,0.188517218606201,0.184264332074107,0.177764650164204,0.149932446618132,0.210348256495405,0.165256247350427,0.18201767,0.191629296190476,0.173178084285714,0.17935273,0.19000092,0.19252013,0.20410211
37013930600,3224,35.25,0,0.187678994294588,0.187678994294588,0,0,0,0,0,0,0,0,0,0,0,0,0
37013930700,3023,34,0,0.182066175824527,0.182066175824527,0.182066175824527,0.117043561041446,0.203312953973727,0.188998321704939,0.212080950225564,0.162715093540904,0.169964933809524,0.219285346666667,0.211043818095238,0.180793113333333,0.17674618,0.174462263333333,0.19542589
37013930800,2447,34.75,0,0.258724924485301,0.258724924485301,0.258724924485301,0.124190837085495,0.178183372307061,0.233261584291368,0.220414780225564,0.14695285,0.171068572619048,0.219453753333333,0.192104964285714,0.178586243333333,0.160955676666667,0.19585979,0.204992353333333
37013930900,3904,35.75,0,0.229055126386856,0.229055126386856,0,0,0,0,0,0,0,0,0,0,0,0,0
37013931000,6051,36.5,0,0.171902044129168,0.171902044129168,0.171902044129168,0.175114295596649,0.203373095402299,0.190710970686954,0.199575370543024,0.156036017472528,0.161243236666667,0.226090142698413,0.199113326666667,0.1881814,0.163103916666667,0.202167463333333,0.21474971
37015960100,5677,31.5,0,0.161537378969875,0.161537378969875,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960200,3953,33,0,0.166903355340153,0.166903355340153,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960300,3667,34.25,0,0.25270759047796,0.25270759047796,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960400,7985,33,0,0.163568875264264,0.163568875264264,0.163568875264264,0.123041201788649,0.195319630164204,0.191491232542625,0.193150771654135,0.185914742588523,0.176912487142857,0.241631803333333,0.199965103333333,0.199028713333333,0.210487883333333,0.19353098,0.215616006666667
37017950100,5693,36.25,0,0.288453256237224,0.288453256237224,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950200,3366,36.25,0,0.250810100857794,0.250810100857794,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950300,6719,35.5,0,0.176704061705827,0.176704061705827,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950400,6252,35.5,0,0.172225952595261,0.172225952595261,0.172225952595261,0.209151893102161,0.189533953497537,0.168831853594416,0.208095157850083,0.203589635921856,0.1293694,0.18679078952381,0.180547337619048,0.211326733333333,0.236868616666667,0.167590783333333,0.215164513333333
37017950500,6707,34.5,0,0.166362848069753,0.166362848069753,0.166362848069753,0.181387361133267,0.186280265402299,0.205090096176847,0.197979662999656,0.206800915445666,0.169991735,0.202041993333333,0.196688982380952,0.220920643333333,0.234589796666667,0.170916073333333,0.215609563333333
37017950600,6453,35,0,0.198895890617897,0.198895890617897,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020101,2706,35,0,0.161131620309823,0.161131620309823,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020102,2839,34.75,0,0.200177981166383,0.200177981166383,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020103,7052,34.5,0,0.209470715012721,0.209470715012721,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020104,5305,34.75,0,0.175956535740227,0.175956535740227,0.175956535740227,0.215334990354974,0.210490960813554,0.20609242592051,0.201274652172342,0.196731433382173,0.212588018888889,0.227353514444444,0.23728304952381,0.19149697,0.19998377,0.249357286666666,0.235346766666667
37019020201,3300,34.5,0,0.236780528446303,0.236780528446303,0.236780528446303,0.303772628786114,0.187983633180077,0.24669063907158,0.23346231447393,0.236278073553114,0.18861249,0.23593955,0.221115316190476,0.217173913333333,0.240946573333334,0.24342242,0.24803738
37019020202,5719,33.75,0,0.178275073304685,0.178275073304685,0.178275073304685,0.138881260307579,0.213184011910235,0.202869294651576,0.227647117013613,0.181853534652015,0.168040912539683,0.18329813547619,0.18362898,0.172633246666667,0.163860606666667,0.20280845,0.20141724
37019020203,2517,34,0,0.17562146251074,0.17562146251074,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020204,5391,33.25,0,0.161325725306989,0.161325725306989,0.161325725306989,0.149197549815513,0.201103508735632,0.193888079106703,0.183277533680279,0.154377188583639,0.232509181904762,0.18792584,0.188462743333333,0.152328263333333,0.158200073333333,0.192566013333333,0.198449023333333
37019020303,2712,32.5,0,0.157102386291363,0.157102386291363,0.157102386291363,0.149226496838298,0.204071642068965,0.186522269592416,0.177915252013612,0.126058917844188,0.190156744285714,0.214828803809524,0.205397986666667,0.139374196666667,0.12076341,0.152109726666667,0.161790696666667
37019020304,4846,32.5,0,0.164074841939172,0.164074841939172,0.164074841939172,0.123490740847269,0.181382944623078,0.172845088575937,0.226123885505676,0.218990429298246,0.239914569206349,0.205668033333333,0.18591958,0.208489253333333,0.224919376666667,0.21243834,0.19037739
37019020305,2774,32.5,0,0.192918267814351,0.192918267814351,0.192918267814351,0.288686296163681,0.19285359,0.24730002745464,0.234400789035088,0.224428651318681,0.271819102777778,0.204304276666667,0.193542163333333,0.18894422,0.191498253333333,0.248981736666666,0.212754966666667
37019020306,2352,32.75,0,0.185058811159925,0.185058811159925,0.185058811159925,0.172388546267445,0.179207486051649,0.190096675074797,0.221137111061232,0.190858985604396,0.21779041952381,0.20425725,0.19413132,0.20682499,0.18540397,0.24758042,0.2133596
37019020307,158,32.5,0,0.215086993714701,0.215086993714701,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020308,1648,32,0,0.199283860529485,0.199283860529485,0.199283860529485,0.339076163372315,0.205827143333333,0.216927384957822,0.212149086357883,0.247568544652014,0.317948828888889,0.235384573571429,0.27985147,0.22438052,0.242610126666667,0.26816261,0.274054306666667
37019020309,2734,32.25,0,0.195142947135974,0,0.195142947135974,0.282433395986449,0.191731516898785,0.188374800987882,0.217095171450547,0.212296741740484,0.252493326666667,0.225753894285714,0.230426104761905,0.201067556666667,0.232062033333333,0.24957502,0.24133162
37019020310,2149,32.25,0,0.17528043292853,0.17528043292853,0.17528043292853,0.119310678529649,0.135745176666667,0.193116708698918,0.225035529035088,0.15050647877521,0.208225175238095,0.200518696428571,0.195473910952381,0.143989703333333,0.125995306666667,0.18145661,0.179123636666667
37019020402,2359,31.75,0,0.174341636261863,0.174341636261863,0.174341636261863,0.151536517579056,0.163927521765935,0.208385084246758,0.190111735701754,0.219685221318681,0.205853714444444,0.206707752380952,0.197963443333333,0.226407036666667,0.213554583333333,0.247777633333333,0.240307806666667
37019020403,4571,31.75,0,0.170482366782722,0.170482366782722,0.170482366782722,0.156468089154147,0.164588928432602,0.197274129370828,0.19747770137941,0.22190635452381,0.226326117619048,0.202948045714286,0.19134607,0.205039563333333,0.211947503333333,0.172106353333333,0.18819034
37019020404,3092,32,0,0.181463671483451,0.181463671483451,0.181463671483451,0.151513045934815,0.182906301765935,0.166265845841261,0.182372809035088,0.22243601,0.23410137,0.196121381111111,0.191230219047619,0.215901093333333,0.212148133333333,0.18935386,0.166571746666667
37019020405,2949,32.25,0,0.170878266191624,0.170878266191624,0.170878266191624,0.158582532257566,0.157334128432602,0.186094008157143,0.204352954820764,0.21299797452381,0.177531688571429,0.214974134761905,0.214334845,0.197416,0.20692009,0.175111243333333,0.204969093333333
37019020504,1443,31,0,0.163250585017846,0.163250585017846,0.163250585017846,0.137455860971553,0.158538168432602,0.15458143321167,0.193197065064451,0.173930344377611,0.169270163333333,0.190438886666667,0.184376935714286,0.197835866666667,0.210567833333333,0.172525183333333,0.176157546666667
37019020505,4185,31.5,0,0.174448509647899,0.174448509647899,0.174448509647899,0.134958117799305,0.217114544926109,0.214455462040393,0.199534461654135,0.196348986666667,0.186454823809524,0.201786800952381,0.197841422857143,0.19862793,0.232956266666667,0.172977743333333,0.183128936666667
37019020506,4175,31.5,0,0.1580856889141,0.1580856889141,0.1580856889141,0.111629942643819,0.156554265099269,0.174338611800906,0.224402378190932,0.210667611190476,0.222921334761905,0.18205646952381,0.186263869523809,0.21233527,0.271501173333333,0.193387543333333,0.19410124
37019020507,6043,30.5,0,0.19679330923077,0.19679330923077,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020508,2252,31,0,0.142995436704853,0,0.142995436704853,0.116890974871512,0.178319090402299,0.150198156795148,0.208011121019215,0.17977133,0.237236760952381,0.172005658253968,0.18185795,0.20281025,0.221519473333333,0.16307534,0.182702126666667
37019020509,4402,30.75,0,0.157199089893581,0.157199089893581,0.157199089893581,0.106522147709529,0.162446075099268,0.161870400708147,0.21301854660363,0.201860782857143,0.228058722857143,0.198240843333333,0.213848626666667,0.20550088,0.20635512,0.17103103,0.177220653333333
37019020510,2160,30.75,0,0.174410046616356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020511,2502,31.25,0,0.187595560544366,0,0.187595560544366,0.215591526439247,0.193178835099269,0.246693923979058,0.199284942122556,0.240171255,0.22856397,0.249075865238095,0.240132483333333,0.21097053,0.245522883333333,0.194921503333333,0.218989486666667
37019020512,655,30.5,0,0.186487867862312,0.186487867862312,0.186487867862312,0.116822431671843,0.205289847661427,0.186775704096639,0.201309100543024,0.191128213333333,0.244824144285714,0.233665258095238,0.23165484,0.204121143333333,0.241411476666667,0.246758406666667,0.22926041
37019020601,4785,32.75,0,0.164130127423048,0.164130127423048,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020602,5147,33.75,0,0.198526401064375,0.198526401064375,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020603,2509,32.75,0,0.17416918258681,0.17416918258681,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040500,11911,0,0,0.0899072750455641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040600,6110,0,0,0.0689431618621387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040701,1654,0,0,0.0607207322183396,0,0.0607207322183396,0.113937200661281,0.123439690933834,0.0868153587357173,0.0145877747540979,0.00778382799438683,0.158303582063492,0.220598542857143,0.245337296190476,0.00944634333333333,0.01458821,0.01734435,0.0102620066666667
37025040702,6495,0,0,0.0595960311808224,0,0.0595960311808224,0.1071804042507,0.13144922657588,0.0583931225186899,0.00493210484290506,0.0280024282158531,0.170702935238095,0.190846375238095,0.171084522857143,0.03240055,0.0200124266666667,0.0176161333333333,0.01117294
37025040703,2749,0,0,0.0616154879013701,0,0.0616154879013701,0.088782447400409,0.123285300035849,0.0625391431225501,0.00490678534926406,0.0303544750225757,0.112254075714286,0.139038226428572,0.152969066190476,0.0355965533333333,0.0216133,0.03384335,0.0159816
37025040800,3944,0,0,0.0574358564745023,0,0.0574358564745023,0.0956535336905095,0.033769113952139,0.0306538503814581,0.00461936150957173,0.0324563051206149,0.182188493809524,0.144184893333333,0.108535307619048,0.0366504433333333,0.0222283866666667,0.02640214,0.0175471866666667
37025040900,1845,0,0,0.0627347021199056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041000,6010,0,0,0.0611543667583854,0,0.0611543667583854,0.0767160832602855,0.0535295623950586,0.0623022907781003,0.00975681068706092,0.0330269516892424,0.121000626666667,0.154235088809524,0.129903719761905,0.0358253633333333,0.02438573,0.0304655233333333,0.02930159
37025041100,6841,0,0,0.0605639436272975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041200,5779,0,0,0.0824870101847085,0,0.0824870101847085,0.1028554831915,0.0772642316758763,0.0731949212612763,0.0115312054793328,0.0280398018008914,0.118327323809524,0.15477327015873,0.178604726190476,0.03941372,0.0303239033333334,0.0234788,0.0217345133333333
37025041301,3738,0,0,0.0783829512794413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041302,7567,0,0,0.0718185229038745,0,0.0718185229038745,0.112937180734311,0.144104111775375,0.0674875367094475,0.00459318431268004,0.102977783389283,0.13266465,0.161508472142857,0.175169267619048,0.0630097666666666,0.0590554733333333,0.06210726,0.0697408633333333
37025041303,6994,0,0,0.0707207681499055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041501,9568,0,0,0.0707567038170996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041502,6062,0,0,0.0931379064828877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041503,2986,0,0,0.116891898252295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041601,6950,0,0,0.0656159990985758,0,0.0656159990985758,0.0576408037470194,0.0837573594528399,0.0769988737982514,0.00929262961521997,0.0878887392514239,0.122338506666667,0.115196616190476,0.145026842857143,0.0647754666666666,0.0557350466666666,0.05163548,0.0467372833333333
37025041602,3172,2.75,0,0.0670562055488477,0,0.0670562055488477,0.0815097726840269,0.109823985886923,0.0796479044497141,0.0164765867385758,0.139277556312464,0.146718273809524,0.17470044,0.217301873160173,0.0852141366666667,0.0564663166666667,0.0809146333333333,0.06475749
37025041701,4289,6.75,0,0.0686716118621387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041702,3270,6.5,0,0.0606964223450891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041901,2052,0,0,0.0603685491473445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041902,4057,0,0,0.0554280380218048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042000,4663,0,0,0.114377864521045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042101,3264,0,0,0.060280586690758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042102,3477,0,0,0.0658330585043495,0,0.0658330585043495,0.0864184400423455,0.0378942030975073,0.0317708903399332,0.0126558585070286,0.0576319144755184,0.152323800952381,0.139585921904762,0.0840661795238096,0.0617806333333333,0.05433653,0.0482589833333333,0.03813352
37025042200,6263,0,0,0.0619124838877227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042300,4839,0,0,0.0600999105002818,0,0.0600999105002818,0.0703933162202255,0.133717171119314,0.0676419775035213,0.021479435118938,0.0589269542456334,0.168548707539683,0.20236849,0.184830326666667,0.0527009166666666,0.04631409,0.0397352766666667,0.03253429
37025042401,3349,0,0,0.0715793478955074,0,0.0715793478955074,0.083887639812306,0.100624361824955,0.0949834156617344,0.0134589443239514,0.027433381496427,0.113827026666667,0.152709675714286,0.197059390476191,0.0411475533333333,0.0317185233333334,0.0212484833333333,0.02236935
37025042402,4945,0,0,0.0565069696389009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042501,4365,0,0,0.0626734962692003,0,0.0626734962692003,0.10588112334522,0.147710578057499,0.0316148063054333,0.0106229520600575,0.0499340986107127,0.139248650238095,0.168848712380952,0.164418352619048,0.0488514033333333,0.03559626,0.0305732566666667,0.0289598866666667
37025042502,2379,0,0,0.0606017625462165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042503,3714,0,0,0.0685932433117359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042504,1575,0,0,0.0899072750455641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042601,5282,0,0,0.0640356720141234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042602,3796,0,0,0.0709878238446861,0,0.0709878238446861,0.0866491528318657,0.200916138786774,0.0719059333846119,0.0254966941800731,0.0771691857306411,0.148539362222222,0.128417517619048,0.128828844285714,0.0676838699999999,0.0786543633333333,0.05291425,0.0417283566666666
37025042603,7031,0,0,0.0711163907380519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042604,5026,0,0,0.0607207322183396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37029950101,5324,22.75,0,0.207434833859788,0.207434833859788,0,0,0,0,0,0,0,0,0,0,0,0,0
