Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
12031013800,2633,15.48,0,0.0857766051109082,0,0.0857766051109082,0.105915175544095,0.212116581625494,0.12309935108776,0.0342464239451776,0.0912878950688196,0.112677506190476,0.188124070238095,0.185740734761905,0.09115468,0.0820785333333334,0.132495953333333,0.103038123333333
12031013901,6261,15.34,0,0.0687748984393393,0,0.0687748984393393,0.0958264200698901,0.0206238581984765,0.114257820399814,0.0216362189200476,0.113161071569701,0.110137095714286,0.156264699047619,0.151382557142857,0.10553502,0.101797496666667,0.144892276666667,0.115726253333333
12031013902,4943,15.28,0,0.0590615208757448,0,0.0590615208757448,0.102150179894831,0.0159647840582699,0.0714268139306162,0.0221286555867142,0.113541338236368,0.12039925015873,0.141793173571429,0.152576559285714,0.10597221,0.10437088,0.14273997,0.121379713333333
12031013904,4234,15.41,0,0.105191255907569,0,0.105191255907569,0.0988957588231095,0.0511748265667365,0.105873034387857,0.0392092758897446,0.166303702365763,0.158957618333333,0.152727824444444,0.110892691428571,0.156010733333333,0.16784197,0.19053406,0.170102916666667
12031013905,4156,15.4,0,0.0549034179885047,0,0.0549034179885047,0.0775575263046273,0.0207809345970021,0.0584975311998027,0.0266224692230779,0.113586784903035,0.17102357952381,0.140715510714286,0.100513898095238,0.106089086666667,0.104156263333333,0.166498613333333,0.1370427
12031013906,3909,15.38,0,0.0588727001812793,0,0.0588727001812793,0.0932617395351514,0.0232455178770517,0.0537568344851677,0.0227451522533809,0.111348781569701,0.134058628809524,0.121935468571429,0.104305401666667,0.0993714433333333,0.0960240133333333,0.14622844,0.114542303333333
12031014001,4618,15.27,0,0.0565665883234992,0,0.0565665883234992,0.133501963051215,0.0277426207447378,0.0579078609685461,0.0243078825564112,0.113630488236368,0.210112876904762,0.18568963,0.128562695714286,0.106040693333333,0.104535113333333,0.16269561,0.133217476666667
12031014002,2419,15.22,0,0.0611543667583854,0,0.0611543667583854,0.0924678270701498,0.0195460618016747,0.0870920412600056,0.0236956292230779,0.16278380903243,0.151822080079365,0.172087953095238,0.167559549047619,0.146363773333333,0.157595583333333,0.197281866666667,0.178063366666667
12031014101,4348,15.17,0,0.0641468221161268,0,0.0641468221161268,0.102069986961109,0.0151137840030601,0.0744360175155165,0.0227592789200476,0.164084452365763,0.192198080714286,0.195032831428571,0.167711560238095,0.153531803333333,0.166695043333333,0.196774816666667,0.17249355
12031014102,3931,15.21,0,0.0550694798932666,0,0.0550694798932666,0.101384267403366,0.0359361218090869,0.0639420344149134,0.0243191425564112,0.164152012365763,0.10811886031746,0.100761592142857,0.0536038347619048,0.153585903333333,0.166598263333333,0.194879263333333,0.157132873333333
12031014202,4129,15.16,0,0.239818879262931,0,0.239818879262931,0.15444454625884,0.214906012516749,0.19370289123007,0.0572799042838304,0.167895005699096,0.155165939047619,0.192524770952381,0.175622593333333,0.162812306666667,0.17373015,0.198600313333333,0.16592878
12031014203,4166,15.07,0,0.057499513141169,0,0.057499513141169,0.0792465268046996,0.020631001866015,0.069221628110218,0.0195531648390116,0.163735332365763,0.164928692164502,0.153214956428571,0.154399611666667,0.160348533333333,0.173356363333333,0.202342063333333,0.16875542
12031014204,4788,15.07,0,0.0605966236272975,0,0.0605966236272975,0.0832973175160888,0.0167973004525023,0.0850203261295684,0.0254033611512885,0.107600103589903,0.173581929148629,0.170288009761905,0.161790375714286,0.106349323333333,0.0991871499999999,0.14946579,0.124151426666667
12031014326,7468,15.03,0,0.058717218988921,0,0.058717218988921,0.0636755968639336,0.080018203930119,0.0310534458930713,0.028007421301,0.121957207384997,0.106371872539683,0.0789380090476191,0.0606549404761905,0.12214675,0.123728513333333,0.130477603333333,0.11555887
12031014328,5764,15.1,0,0.0638826023991412,0,0.0638826023991412,0.0707677177384467,0.0132453246171052,0.0406651843384285,0.0275651778738715,0.106110923589903,0.140941623593074,0.144329518253968,0.112243076666667,0.10385225,0.0893623966666667,0.153640103333333,0.136256893333333
12031014329,3169,15.2,0,0.0579648468163827,0,0.0579648468163827,0.0994904439376811,0.173534599153146,0.0549449053800168,0.0217351322533809,0.120615169448489,0.120723444285714,0.142850807857143,0.134264523333333,0.10946672,0.0968088466666666,0.144838276666667,0.13646871
12031014330,4681,15.29,0,0.071892372201063,0,0.071892372201063,0.101825817543765,0.0158687315689618,0.0970040341939048,0.0223018809069212,0.109667418236368,0.184910993593074,0.189504973095238,0.16919714,0.0965773,0.09263582,0.158746236666667,0.13193855
12031014331,4862,15.09,0,0.0549034179885047,0,0.0549034179885047,0.102903787102555,0.0220398199002992,0.0579632625741468,0.0227888025564112,0.110015793589903,0.129695968253968,0.06124923,0.0422995138095239,0.10251477,0.0968501966666666,0.12727641,0.0940968133333333
12031014332,8257,15.16,0,0.0641468221161268,0,0.0641468221161268,0.0855175992093182,0.0250264243184457,0.0792745686553794,0.0280757822533809,0.164084452365763,0.110523453809524,0.125306481507937,0.120018396666667,0.153764943333333,0.16795363,0.19887331,0.165882026666667
12031014333,3041,15.2,0,0.055431129359286,0,0.055431129359286,0.0773787336612558,0.0173679008307988,0.0602305032654338,0.0243625442230779,0.164118012365763,0.198518508174603,0.178735898015873,0.141986413333333,0.153093923333333,0.167557773333333,0.225114203333333,0.18949564
12031014334,4551,15.24,0,0.0548597638948206,0,0.0548597638948206,0.0902911544945892,0.0211273928591923,0.0611735750476417,0.0256859275564112,0.113649976115156,0.211654646190476,0.171347501904762,0.136589486666667,0.10289719,0.0966939666666666,0.172771523333333,0.13939308
12031014335,7977,15.22,0,0.0554280380218048,0,0.0554280380218048,0.119354212307905,0.0153724250115251,0.0622766643122957,0.0290839658897445,0.113046976115156,0.184850556428571,0.158167857857143,0.124435753333333,0.102731396666667,0.0938358666666666,0.160926866666667,0.130615093333333
12031014336,7077,15.12,0,0.0550694798932666,0,0.0550694798932666,0.106981243068579,0.0197061991888697,0.0400983570233545,0.0282730725564112,0.109820983589903,0.197164339365079,0.0828529633333335,0.0533146154761905,0.101827213333333,0.09540135,0.126371503333333,0.0900783833333333
12031014337,9815,15.02,0,0.0549034179885047,0,0.0549034179885047,0.102822623587182,0.0145518905625551,0.0338634866384418,0.0245699249373636,0.109803423589903,0.180630068095238,0.151632237380952,0.127163431904762,0.113679783333333,0.101993696666667,0.16163264,0.132977276666667
12031014408,4426,15.05,0,0.0610921622628418,0,0.0610921622628418,0.0787433266875747,0.025351264887993,0.0978465560488332,0.0265490072533809,0.122670607382919,0.144041892878788,0.159381953571429,0.164793368333333,0.123883963333333,0.11380597,0.164434916666667,0.126809906666667
12031014601,5845,15.17,0,0.0609226105289691,0,0.0609226105289691,0.0860595856737558,0.00930435771557058,0.0879444554710892,0.026069911240943,0.0739610434101947,0.171834573888889,0.185791001666667,0.169640793809524,0.0738899866666667,0.0781965999999999,0.14918773,0.10707071
12031014603,5339,15.07,0,0.0565069696389009,0,0.0565069696389009,0.0771329907034443,0.0177392148869611,0.056785147585122,0.0244175155867142,0.117755710773723,0.154031227857143,0.143858983571429,0.109149598333333,0.118868293333333,0.104854683333333,0.155580173333333,0.14338077
12031014701,7179,15.05,0,0.0549034179885047,0,0.0549034179885047,0.112066670074421,0.00992136229140242,0.0914469198591447,0.0163612030386211,0.10864278559484,0.110072106984127,0.155269870339105,0.117284465,0.0752652633333333,0.0689364133333333,0.11816063,0.0974273666666667
12031014702,2911,15.09,0,0.0555426406629823,0,0.0555426406629823,0.0911999617219877,0.0190999460116859,0.0872976965877858,0.0278463150561651,0.0882043577879663,0.129225688354978,0.160125806428572,0.152392011666667,0.07653048,0.07473073,0.13343932,0.111330663333333
12031014901,5396,15.01,0,0.0550694798932666,0,0.0550694798932666,0.10064093152369,0.0314098413610143,0.0360785770827233,0.0307199494550994,0.101469564441941,0.171354351904762,0.102386517142857,0.0416380533333333,0.08750905,0.09207074,0.11413884,0.0712870800000001
12031014902,7368,15.04,0,0.147397474640299,0,0.147397474640299,0.11156407156987,0.0813045338278338,0.150728743158573,0.0417324391389028,0.121726744441941,0.145051526825397,0.107177945,0.0827528588888889,0.10393367,0.0954617666666667,0.12150751,0.08553751
12031015001,5495,15,0,0.0548670838948206,0,0.0548670838948206,0.0960644278279225,0.0136386856693713,0.0631490033856859,0.0222255225564112,0.0964172089281731,0.0962928151587302,0.0720221047619048,0.0394290316666667,0.09179521,0.08617389,0.10202818,0.08018018
12089050101,6371,16.46,0,0.022089301085381,0,0.022089301085381,0.0981126593520196,0.00773066702222622,0.0252131666980554,0.0115748798488981,0.204045866190476,0.0481224316416041,0.0992234704761907,0.0860349633333334,0.164053923333333,0.10167669,0.151055413333333,0.109367413333333
12089050102,2765,16.59,0,0.0468127111837621,0,0.0468127111837621,0.0969059716230291,0.0241235037793119,0.0581615002195962,0.0262303085373042,0.159731503540904,0.149532823888889,0.172589498333333,0.146777003333333,0.150171033333333,0.167852616666667,0.19063717,0.17376827
12089050201,1759,16,0,0.0299003114534708,0,0.0299003114534708,0.0646636788342856,0.0265562000522052,0.0325901724189894,0.0162964121169747,0.155013651318681,0.166076936904762,0.195789125,0.163570555238095,0.137300013333333,0.151854753333333,0.207329506666666,0.18460578
12089050202,6221,16.34,0,0.0201000710001427,0,0.0201000710001427,0.116994001794063,0.0256863061873412,0.026989533675636,0.00502780191656728,0.158261706874237,0.123998282936508,0.147317662698413,0.127184746666667,0.149297366666667,0.163915866666667,0.186840556666667,0.165565533333333
12089050203,3336,16.2,0,0.0277654854049892,0,0.0277654854049892,0.123182267839867,0.0209572348196104,0.0299175196488302,0.0187863891575364,0.0830875167732267,0.155786672460317,0.156982562380952,0.117706462857143,0.0987739166666667,0.115228806666667,0.146610736666667,0.13798551
12089050301,7441,15.88,0,0.0256843933617099,0,0.0256843933617099,0.044659348473226,0.0217374062917792,0.0275206789619414,0.019321607713154,0.127087159652015,0.0734972636507937,0.0610408342857143,0.0663564600000001,0.13277591,0.140997216666667,0.172143003333333,0.12992271
12089050302,6831,15.94,0,0.0242106153173781,0,0.0242106153173781,0.0472182797550651,0.0239020618016787,0.0396504539332611,0.0144514061220632,0.15970964020757,0.0690217359523809,0.053779685,0.055160910952381,0.148068063333333,0.165710973333333,0.167604556666667,0.13645446
12089050303,12311,16.13,0,0.0269570579613214,0,0.0269570579613214,0.0446560050655571,0.0194208254129624,0.03715248280386,0.02502774751533,0.132947262985348,0.126783238253968,0.147148023354978,0.156523315238095,0.127554323333333,0.134854913333333,0.177180776666667,0.154734766666667
12089050400,9028,15.46,0,0.0586289703913365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12089050502,7237,15.22,0,0.0771424312331216,0,0.0771424312331216,0.0431374446837149,0.0950816176903402,0.0643474844125743,0.0189737814081221,0.0498921749403897,0.141942144285714,0.0604934033333333,0.04863162,0.0620551,0.0462956233333334,0.0977347166666667,0.0721392066666667
12109020710,2095,15.01,0,0.0627077351111042,0,0.0627077351111042,0.144208280336201,0.0237799933298566,0.0634462597881456,0.0214889864551732,0.16165692903243,0.117817325714286,0.125935727142857,0.10400443,0.153905046666667,0.164896926666666,0.202542756666667,0.175597973333333
13001950100,3190,17.64,0,0.0582475270230995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001950200,4530,17.3,0,0.0465066507798733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001950300,5176,16.96,0,0.0433330695934672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001950400,1476,17.47,0,0.024839828442834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001950500,3864,16.74,0,0.0369274335763803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13005970100,3057,16.39,0,0.0366235263462113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13005970201,4233,15.85,0,0.0264279806749227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13005970202,3806,15.82,0,0.0279093830607461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13009970100,5401,15.01,0,0.0595149410768397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13025960100,6832,17.55,0,0.060353692196561,0.060353692196561,0,0,0,0,0,0,0,0,0,0,0,0,0
13025960200,6224,16.87,0,0.043057426204969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13025960300,5355,16.13,0,0.0297924666515094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920101,4771,22.53,25.5,0.182047151852678,0.182047151852678,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920102,4967,21.69,17.25,0.12204177683931,0.12204177683931,0.12204177683931,0.0835857890863299,0.0988160733333333,0.0869020794528144,0.168625863333333,0.21977767,0.21718644047619,0.11298792,0.10053134,0.256560966666667,0.2288494,0.16705573,0.17145313
13029920301,1858,22.05,21.25,0.200108470824379,0.200108470824379,0.200108470824379,0.105888039496323,0.157769596666667,0.19946402590522,0.172063083333333,0.243675913333333,0.263743442857143,0.17491959452381,0.18881459,0.260974663333334,0.235688883333333,0.19832003,0.21036136
13029920303,5140,22.4,23.5,0.167479821187232,0.167479821187232,0.167479821187232,0.173041851832494,0.248199703015873,0.169750569211694,0.202899413333333,0.355304513333333,0.26105138,0.184482657619048,0.198831716666667,0.32837593,0.335549566666666,0.26578666,0.259955613333333
13029920305,4012,22.58,24.75,0.264715478367965,0.264715478367965,0.264715478367965,0.0707583687179404,0.177660366666667,0.320879467884718,0.165847893333333,0.301865093333333,0.259572973333333,0.238471333333333,0.247494331269841,0.277504623333333,0.254879256666666,0.265164716666666,0.27975255
13029920306,9485,22.34,22.75,0.23198367961611,0.23198367961611,0.23198367961611,0.0878727496938333,0.23059967,0.369017364688815,0.18603174969697,0.2426351,0.24405978,0.194813258412698,0.183059593333333,0.224711036666667,0.19601765,0.206232793333333,0.246628183333334
13029980000,0,21.87,19.75,0.306859531507603,0,0.306859531507603,0.0871778368727656,0.146988889047619,0.123232762590311,0.238214716666666,0.268188596666667,0.285482976666666,0.132046672857143,0.117748698333333,0.2767353,0.25384163,0.265295813333333,0.21386303
13031110100,3981,21.18,10,0.14862161755755,0.14862161755755,0.14862161755755,0.108496489758032,0.168062226666667,0.210885391695223,0.176170633809524,0.16686162,0.17027807,0.166792963333333,0.181852056190476,0.197920283333333,0.18111594,0.19067807,0.178241106666667
13031110200,8323,21.82,20.25,0.214246834583845,0.214246834583845,0.214246834583845,0.145826227228517,0.111008133333333,0.175874601012072,0.175308883333333,0.253406866666667,0.203657823333333,0.205335524761905,0.221715279047619,0.29297412,0.24151538,0.22988799,0.249072833333333
13031110300,7988,21.11,6.5,0.207593323392588,0.207593323392588,0.207593323392588,0.192569260855604,0.184000823333333,0.262830454021815,0.253403164082935,0.137013796666667,0.192185882380952,0.18710621,0.185243112857143,0.172472033333333,0.1850744,0.197925773333333,0.218823443333334
13031110401,3355,21.42,14.25,0.326490686407457,0.326490686407457,0.326490686407457,0.262703878372824,0.241507223333333,0.209993836714996,0.205306556977749,0.241534806666667,0.264866696666667,0.194340376666667,0.194718109047619,0.252217826666667,0.213880273333333,0.236534476666667,0.245836593333333
13031110403,6801,21.53,16,0.229468177084366,0.229468177084366,0.229468177084366,0.189617954451591,0.187368881666667,0.232253110791427,0.205774552443949,0.303869603333333,0.298849113333333,0.284343827142857,0.33937422,0.349219503333333,0.307531686666667,0.305806073333333,0.31496363
13031110404,7267,21.47,15.25,0.159574424287684,0.159574424287684,0.159574424287684,0.238395517548891,0.224269219444445,0.223989461483374,0.183283702682044,0.271845646666667,0.24245355,0.289016402142857,0.288736436666667,0.31819786,0.276194913333333,0.28357153,0.282225826666667
13031110500,4045,21.61,17.5,0.123985581408032,0.123985581408032,0.123985581408032,0.176880192136886,0.108886448571429,0.122481242975737,0.147446427037037,0.311831178333333,0.214474833333333,0.174944886190476,0.207311115714286,0.32722909,0.263083483333333,0.265333953333333,0.24678915
13031110601,5785,22.25,25,0.195148620533104,0.195148620533104,0.195148620533104,0.132060393868421,0.0959453533333334,0.18913045232643,0.194271806666667,0.248292176666667,0.201028356666667,0.165337358888889,0.1436766,0.273227336666667,0.2461484,0.227865683333333,0.232323396666666
13031110602,3983,22.5,26.75,0.159257857896314,0.159257857896314,0.159257857896314,0.150534201934855,0.128711426666667,0.141760425333071,0.26954127,0.220891453333333,0.179165648333333,0.199893768809524,0.208088376666667,0.28212159,0.291680236666667,0.207871663333333,0.24415401
13031110700,9197,21.94,21.25,0.198830587847623,0.198830587847623,0.198830587847623,0.147018531274682,0.113001406666667,0.14168691573593,0.192098836666667,0.178211926666667,0.169292178333333,0.14547316436508,0.14596842,0.239941956666667,0.20270484,0.1922021,0.18793019
13031110800,2542,20.78,5,0.182109097380333,0.182109097380333,0.182109097380333,0.128205265831067,0.154398373333333,0.246566989901117,0.14560578,0.132156753333333,0.19953546,0.183545468333333,0.194738303333333,0.19415318,0.17216977,0.195442996666667,0.22482899
13031110900,6950,22.01,21.75,0.182354242361637,0.182354242361637,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950100,5043,21.73,22.5,0.210448857679084,0.210448857679084,0.210448857679084,0.0861115357187587,0.11063101,0.117758784591801,0.15995135,0.235123556666667,0.132846683333333,0.118445786190476,0.0970279304761905,0.263256893333334,0.270531363333333,0.19011101,0.190761546666667
13033950200,2833,20.07,0.75,0.0917764228556676,0.0917764228556676,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950400,5194,20.51,3.75,0.235596205232312,0.235596205232312,0.235596205232312,0.138246923164519,0.171859933333333,0.131361234059179,0.263234303760684,0.164731596666667,0.172055616666667,0.158670538333333,0.133492279047619,0.194055696666667,0.17028327,0.207655663333333,0.181777906666667
13033950500,5350,21.28,15.25,0.197185718252597,0.197185718252597,0.197185718252597,0.0829315796098809,0.127162346666667,0.209527865245917,0.199686045555556,0.195024036666667,0.135584323809524,0.132924613333333,0.138306202380952,0.220931216666667,0.171805453333333,0.190876573333333,0.1564782
13033950700,3139,22.88,32.5,0.172524022709152,0.172524022709152,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950900,1757,19.84,0,0.0651500074168316,0.0651500074168316,0,0,0,0,0,0,0,0,0,0,0,0,0
13039010100,3114,17.11,0,0.0251161529591991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039010200,5108,17.01,0,0.0472406358977926,0,0.0472406358977926,0.0381480839039036,0.0489254870657403,0.0489234244590786,0.0164839196566152,0.0672611718742368,0.0838130034343435,0.074449910952381,0.0667546823809524,0.0752746066666667,0.0681923599999999,0.106283203333333,0.0977447966666666
13039010301,7918,16.19,0,0.0267417766640126,0,0.0267417766640126,0.0520406296436804,0.0380543322357596,0.0261784570779791,0.0254724646823619,0.149463142985348,0.03831642,0.0526464266666667,0.0603843940476191,0.146258046666667,0.15915252,0.175608046666667,0.143986006666667
13039010302,4387,16.21,0,0.0259328352819736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039010401,10563,16.5,0,0.0261422417963135,0,0.0261422417963135,0.0791676813792134,0.00885301162906614,0.0277380985636875,0.0443372918164031,0.104027351104559,0.0982551073015872,0.0714120166666667,0.0648587700000001,0.111941066666667,0.100091813333333,0.128314593333333,0.116426343333333
13039010402,5417,16.66,0,0.0428219303981406,0,0.0428219303981406,0.0525026494269268,0.0323469662795477,0.0436515079918304,0.0204460645449357,0.153475037985348,0.132202235577201,0.128369031111111,0.119214559523809,0.144339673333333,0.16276006,0.189915203333333,0.170314173333333
13039010403,3828,16.34,0,0.0252284422913272,0,0.0252284422913272,0.0527819649861461,0.0233983900859534,0.0362811387021833,0.0522939563965697,0.147710334652015,0.108212916746032,0.0753621706349207,0.0786120623809524,0.151628543333333,0.1656657,0.185116073333333,0.15936249
13039010500,2757,16.81,0,0.0403043248207889,0,0.0403043248207889,0.052974972518024,0.0360014736241819,0.0410390245619068,0.0366050736102868,0.123169986318681,0.110785284603175,0.082285615873016,0.0882411447619049,0.136747783333333,0.14998903,0.171350683333333,0.158619923333333
13039010601,6386,16.5,0,0.0229733623675268,0,0.0229733623675268,0.0926692274145445,0.00821116118917541,0.021761837372815,0.0281936629648625,0.0825435908757908,0.0703918860317461,0.082027025873016,0.0660538933333334,0.10468819,0.119190066666667,0.11371128,0.105666063333333
13039010602,1035,17.18,0,0.0389272032457462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950100,5091,19.95,0,0.075693695304238,0.075693695304238,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950200,3500,19.47,0,0.0663004863947428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950300,2407,20.27,2,0.122866535286024,0.122866535286024,0.122866535286024,0.056154680526462,0.11053052952381,0.126481204375247,0.07139053,0.0467644695238095,0.123422746666667,0.0691785033333333,0.0810631666666668,0.06069201,0.0664331533333333,0.0441337033333333,0.0531782533333333
13049010100,9330,15.31,0,0.0456306896385837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051000100,1811,24.18,33.25,0.36924487155589,0.36924487155589,0.36924487155589,0.26200062031438,0.295996163645054,0.378656846594113,0.25317261,0.32227619,0.44802372,0.342473391666667,0.36847564,0.35496802,0.346511636666667,0.346554413333333,0.395699933333334
13051000300,1886,24.24,33.5,0.348502909192872,0.348502909192872,0.348502909192872,0.216881135636156,0.414692235319487,0.30934491251745,0.364021793333333,0.329932036666667,0.366481467777777,0.368262241666667,0.346895776190476,0.345579896666667,0.36049728,0.367520373333333,0.334817646666666
13051000601,4528,24.09,32.75,0.229759999918618,0.229759999918618,0.229759999918618,0.281501117186751,0.187514219117827,0.249218971967315,0.183144586666667,0.37088759,0.417284831666666,0.295795483095238,0.251455546666666,0.30746256,0.304496113333333,0.30340362,0.315267946666667
13051000900,1053,24.2,33.25,0.506725153230403,0.506725153230403,0.506725153230403,0.273886310335959,0.50926779349582,0.369841097328174,0.379208193333333,0.398039393333333,0.360504861428571,0.36135242,0.387400606666667,0.387492443333333,0.378435276666667,0.411090803333333,0.34641719
13051001100,2192,24.24,33.5,0.369978589614973,0.369978589614973,0.369978589614973,0.234742058420382,0.243481700571461,0.31138703751745,0.37437443,0.388652913333333,0.406660683333333,0.34968607547619,0.312567029285714,0.34949791,0.39442962,0.340931453333333,0.355761613333333
13051001200,2225,24.08,32.75,0.349564066580844,0.349564066580844,0.349564066580844,0.283616948551651,0.241093217714318,0.381873288373295,0.239917046666667,0.383171723333333,0.329362123968254,0.28004326469697,0.25350772047619,0.320762466666667,0.337901656666666,0.323167513333333,0.327009013333333
13051001500,1160,24.17,33.25,0.506725153230403,0.506725153230403,0.506725153230403,0.25146198715054,0.50926779349582,0.369841097328174,0.391237006666667,0.48662759,0.360504861428571,0.35743681,0.369889403333333,0.39460936,0.419968666666667,0.396527043333333,0.376069673333333
13051002000,1693,24.16,33.25,0.506725153230403,0.506725153230403,0.506725153230403,0.25146198715054,0.50926779349582,0.369841097328174,0.345420086666667,0.47984544,0.358594568095238,0.38184865,0.37587075,0.40522128,0.424082706666667,0.412768963333333,0.396044536666667
13051002100,2408,24.2,33.25,0.506725153230403,0.506725153230403,0.506725153230403,0.25146198715054,0.50926779349582,0.369841097328174,0.33856028,0.466949426666666,0.444241492857143,0.433459843571428,0.414951831666667,0.422621576666667,0.43312266,0.43142253,0.427902568095238
13051002200,4227,24.22,33.5,0.358441445859539,0.358441445859539,0.358441445859539,0.219452627064727,0.291230390119048,0.311045760295228,0.319794053333333,0.401088653333333,0.333001895079365,0.329390418333333,0.3205563,0.38322732,0.40748741,0.369854823333333,0.337624133333333
13051002300,2056,24.03,32.5,0.481084285580509,0.481084285580509,0.481084285580509,0.300573273647713,0.483035864725342,0.354706284867856,0.322552146666667,0.462494856666667,0.381106212698413,0.431423960952381,0.378957790952381,0.40815877,0.407692683333333,0.407135416666667,0.453923823333333
13051002600,1535,24.11,33,0.497303010183683,0.497303010183683,0.497303010183683,0.263684602229906,0.491268597045604,0.37007398304246,0.355905726666667,0.472527726666667,0.353291474761905,0.355582783333333,0.364038986666667,0.3920431,0.427341236666667,0.397413236666667,0.375804733333333
13051002700,3048,24.15,33,0.497303010183683,0.497303010183683,0.497303010183683,0.263684602229906,0.491268597045604,0.37007398304246,0.342703493333333,0.466517596666667,0.41401052063492,0.397393893809524,0.39498521547619,0.41494933,0.432786293333334,0.42602224,0.40030365
13051002800,3115,24,32.5,0.479900235580509,0.479900235580509,0.479900235580509,0.284288125625535,0.483035864725342,0.354706284867856,0.382625323333333,0.467394693333333,0.380316504761904,0.394745376666667,0.400544035476191,0.412400223333333,0.425250123333334,0.435144166666667,0.412882663333333
13051002900,2986,24.03,32.5,0.344622090523823,0.344622090523823,0.344622090523823,0.237636951753715,0.375081921503593,0.291453522474715,0.344568434444445,0.398747986666667,0.346949165238095,0.345390103809524,0.354812247142857,0.33860309,0.387353866666667,0.369566313333333,0.370604286666667
13051003000,1901,24.1,32.75,0.338582045603188,0.338582045603188,0,0,0,0,0,0,0,0,0,0,0,0,0
