Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13039010602,1035,15.38,0,0.0508129809767846,0,0.0508129809767846,0.0423956276817996,0.0141861323109095,0.0682781118321633,0.0933528480752164,0.131422903476874,0.190981345476191,0.184167577301587,0.13255439,0.140826133333333,0.153956786666667,0.19947311,0.18043985
13043950100,5091,18.02,0,0.0598444012869374,0.0598444012869374,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950200,3500,17.57,0,0.0788787036635661,0.0788787036635661,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950300,2407,18.25,0,0.0788441823048173,0.0788441823048173,0,0,0,0,0,0,0,0,0,0,0,0,0
13051000100,1811,21.38,15,0.150878848746968,0.150878848746968,0.150878848746968,0.208565851666548,0.203595164324845,0.30477899732237,0.221666798333333,0.244386681666667,0.333877569523809,0.301289886190476,0.33294869,0.27698747,0.25990403,0.31174149,0.392914270000001
13051000300,1886,21.42,15.25,0.151051689808367,0.151051689808367,0.151051689808367,0.201402603048591,0.214147416854142,0.264110977964401,0.253119248333333,0.263479136666667,0.286180327777778,0.334637188333334,0.25270865,0.286862533333333,0.267916376666667,0.33704851,0.292024853333334
13051000601,4528,21.3,14.25,0.186572286491075,0.186572286491075,0.186572286491075,0.223068460944815,0.208774032389969,0.245283431321842,0.214834455,0.307860406666667,0.291776278333333,0.272921626190476,0.26464915,0.2793978,0.257280213333333,0.286904186666667,0.29578185
13051000900,1053,21.38,15,0.30485394495485,0.30485394495485,0.30485394495485,0.259734395849373,0.342160551597785,0.355760798201272,0.269161398333334,0.307188546666667,0.308624126190476,0.321282672380952,0.281198623333334,0.334336906666666,0.275877266666666,0.351885753333334,0.286138206666667
13051001100,2192,21.41,15,0.15260533112792,0.15260533112792,0.15260533112792,0.216500647521347,0.221538840247111,0.271760656499754,0.252342503333333,0.304751586666667,0.270827683333333,0.291503053333333,0.310394024285714,0.29361302,0.266894866666666,0.292728926666667,0.323697063333333
13051001200,2225,21.28,14.25,0.164021839656059,0.164021839656059,0.164021839656059,0.217823040241629,0.231015885723302,0.301545851463784,0.221426048333334,0.303034756666667,0.312900589523809,0.321112245952381,0.272690796666667,0.287555523333333,0.247292906666667,0.309100456666667,0.305863113333333
13051001500,1160,21.36,14.75,0.304951989197274,0.304951989197274,0.304951989197274,0.258703255662743,0.33898399635969,0.354503991058415,0.268782678333333,0.365529891666667,0.304264906190476,0.312990642380952,0.278771066666667,0.333231873333333,0.287886613333333,0.345034386666667,0.301997593333333
13051002000,1693,21.35,14.5,0.311136559197274,0.311136559197274,0.311136559197274,0.258647882329409,0.337066373502547,0.35370813550286,0.31161396,0.372095836666667,0.330430770952381,0.328755679047619,0.277761686666667,0.358713166666667,0.304175993333333,0.357843286666667,0.31777942
13051002100,2408,21.38,15,0.30485394495485,0.30485394495485,0.30485394495485,0.259057085662743,0.342160551597785,0.355760798201272,0.316698843333334,0.353971008333333,0.403737302619048,0.416761278015873,0.369067285,0.36384928,0.301672693333333,0.416312506666667,0.3663662
13051002200,4227,21.39,15,0.162835054899646,0.162835054899646,0.162835054899646,0.206099547075743,0.197920419847375,0.272536106176741,0.28180137,0.302437038333333,0.28613183,0.303030032380952,0.265234646666667,0.324620826666667,0.28547697,0.34450607,0.281998996666667
13051002300,2056,21.24,13.75,0.381826199366625,0.381826199366625,0.381826199366625,0.269574536071599,0.35710024683588,0.373625217943077,0.280276155,0.356120861666667,0.284549291587302,0.38705665,0.303772509047619,0.342198193333334,0.29539822,0.372381850000001,0.374095883333334
13051002600,1535,21.3,14.5,0.311136559197274,0.311136559197274,0.311136559197274,0.258647882329409,0.337066373502547,0.35370813550286,0.310022026666667,0.361970518333334,0.30673333952381,0.313874309047619,0.28105952,0.349202276666667,0.301991963333333,0.341265426666667,0.303543536666667
13051002700,3048,21.33,14.5,0.311136559197274,0.311136559197274,0.311136559197274,0.258647882329409,0.337066373502547,0.35370813550286,0.31161396,0.357976658333333,0.331864637460318,0.348338344285714,0.278196776666667,0.356254943333333,0.306352766666667,0.357726873333333,0.326954486666667
13051002800,3115,21.21,13.75,0.381826199366625,0.381826199366625,0.381826199366625,0.261541916080218,0.35710024683588,0.373625217943077,0.309623443333333,0.364478325,0.416733878412699,0.397609435714286,0.32423884,0.351841066666667,0.309003096666667,0.40081785,0.374484853333334
13051002900,2986,21.24,14,0.160524159399648,0.160524159399648,0.160524159399648,0.219458313699613,0.191800000210438,0.265400619912453,0.27022541,0.288904775,0.294189614761905,0.29433355,0.246427353333333,0.290790813333333,0.280308616666667,0.323913416666667,0.316368453333333
13051003000,1901,21.29,14.5,0.156026429656059,0.156026429656059,0.156026429656059,0.215002089743569,0.174009648825157,0.259682037134675,0.284347073333333,0.293822971666667,0.270711966839827,0.302043426666667,0.272060713333334,0.31590902,0.283811586666667,0.309925563333333,0.30958334
13051003301,1856,21.24,13.75,0.25027454349951,0.25027454349951,0.25027454349951,0.249915202023184,0.252642175723302,0.211777202424763,0.248838351666667,0.286616148333333,0.357775667142857,0.261356506190476,0.271902156666667,0.302518823333333,0.296041963333333,0.30110238,0.348045986666667
13051003302,1665,21.19,13.75,0.282776531544782,0.282776531544782,0.282776531544782,0.198830983154003,0.283852858262985,0.197727819659387,0.253182101666667,0.274582836666667,0.37844551047619,0.278813032380952,0.267250293333334,0.28180589,0.2684039,0.272789106666667,0.312069293333334
13051003400,4243,21.17,13.25,0.193636401082785,0.193636401082785,0.193636401082785,0.217798482219902,0.175004698712527,0.321658803412437,0.30961391,0.24823815,0.331629747777778,0.319137173333333,0.26504837,0.29885885,0.281020336666667,0.330236493333334,0.293559003333333
13051003501,2744,21.26,14,0.167803523245802,0.167803523245802,0.167803523245802,0.226518962842692,0.18467582102913,0.230407947780104,0.30864764,0.277606791666667,0.318981101428571,0.2731221,0.226956266666667,0.32488293,0.28542283,0.31398004,0.28416136
13051003502,3641,21.28,14,0.183500782580819,0.183500782580819,0.183500782580819,0.194100685915961,0.233441381437588,0.177300440193589,0.309759126666667,0.277794088333333,0.269248598571429,0.196105396666666,0.184184236666667,0.341919523333333,0.288847843333333,0.281315103333333,0.239476963333333
13051003601,2818,21.53,16.25,0.166467925634242,0.166467925634242,0.166467925634242,0.174308830968943,0.184667093333333,0.275102774711209,0.304769393333333,0.338092341666667,0.314414265714286,0.306256454761905,0.29593718952381,0.361731256666667,0.36406931,0.362272103333333,0.364316576666666
13051003602,4629,21.44,15.25,0.151051689808367,0.151051689808367,0.151051689808367,0.21665388469818,0.205922214444445,0.313256283995721,0.27666128,0.298447283333333,0.251775533333333,0.252583973333333,0.26851459,0.335078653333333,0.294399586666667,0.296325093333333,0.26591956
13051003700,1405,21.47,15.5,0.192659761132239,0.192659761132239,0.192659761132239,0.153450192036231,0.186760019761905,0.320807859649889,0.267076383333333,0.294590443333333,0.229686824761905,0.280957576666667,0.251935863333334,0.328830016666667,0.2925183,0.294545336666667,0.26559257
13051003800,2143,21.3,14.5,0.176568455643312,0.176568455643312,0.176568455643312,0.19248999098664,0.21321370424548,0.15139039314645,0.28088984,0.23341235,0.27768974,0.213007596666667,0.187505883333333,0.30702961,0.258526896666667,0.297106366666667,0.232649793333333
13051003900,3534,21.18,13.5,0.26079143023433,0.26079143023433,0.26079143023433,0.216172489230111,0.233589793650794,0.17328288573564,0.33505159,0.275154691666667,0.276270323809524,0.20606519,0.17697933,0.30137699,0.27760857,0.28795983,0.24726193
13051004001,4361,21.12,13,0.235649834649019,0.235649834649019,0.235649834649019,0.191725191057437,0.23859901031746,0.118094646485197,0.334016226666667,0.240444938333333,0.323339016666666,0.207175326666667,0.17831962,0.273520116666667,0.283833856666667,0.253563633333333,0.239187663333333
13051004002,3697,21.06,12.5,0.234047784561774,0.234047784561774,0.234047784561774,0.207230488486538,0.283132829206349,0.315118360538931,0.344544576666666,0.23184807,0.266020617777778,0.232606143333334,0.244905046666667,0.2822697,0.288457043333333,0.24732453,0.24442948
13051004100,1965,20.93,11.25,0.276382341808105,0.276382341808105,0.276382341808105,0.236721901669602,0.299551792222223,0.298967320178056,0.34048561,0.22651375,0.20666182,0.224766406666667,0.265335676666667,0.298595006666667,0.290846406666667,0.283628473333333,0.269274223333333
13051004207,3717,20.87,10.75,0.160417894451983,0.160417894451983,0.160417894451983,0.213657397381627,0.211135374761905,0.166259808417183,0.318587176666667,0.235979325,0.246458456190476,0.240658543333333,0.23060174,0.25989428,0.273731066666667,0.255716226666667,0.27413817
13051004208,4714,20.78,10,0.157486707895652,0.157486707895652,0.157486707895652,0.210816481058092,0.186465220873016,0.266617608676597,0.331830103333333,0.243404698333333,0.185104893333333,0.2023535,0.21832313,0.274816873333334,0.27008024,0.264143496666667,0.25143222
13051004209,3175,20.85,10.75,0.241685138777802,0.241685138777802,0.241685138777802,0.183936383662609,0.294346762222223,0.347677309528451,0.35141187,0.233181983333333,0.32218205,0.2873564,0.326858963333333,0.276637196666667,0.282092406666667,0.28393348,0.293606406666667
13051004210,4375,20.93,11.25,0.152205860619857,0.152205860619857,0.152205860619857,0.200702356375117,0.226761148888889,0.262881168112161,0.326944586666667,0.229163058333333,0.198489103333333,0.200000675238095,0.20040708,0.291580363333333,0.285442956666667,0.259420326666667,0.248653483333333
13051004211,4870,20.73,9.75,0.15961121567343,0.15961121567343,0.15961121567343,0.223597720116907,0.151390973253968,0.160503408263722,0.32880368,0.240095421666667,0.323355303333333,0.260068443073593,0.203076076666667,0.27917895,0.274812316666667,0.284827346666667,0.262982506666667
13051004212,5284,20.66,8.75,0.239258554420348,0.239258554420348,0.239258554420348,0.227128242654752,0.297770481111111,0.337794988173601,0.35611087,0.250486771666667,0.27923048,0.30300757,0.30301435,0.271511196666667,0.28019933,0.260881003333333,0.277797463333333
13051004300,2615,20.92,11.25,0.195219465394117,0.195219465394117,0.195219465394117,0.117774707233573,0.182262401904762,0.23279017824549,0.245697026666667,0.188493476666667,0.24186991,0.214487493333333,0.22693377,0.22818848,0.217572903333333,0.22208487,0.217388076666667
13051004400,2337,21.12,12.75,0.157386518506571,0.157386518506571,0.157386518506571,0.211088083190193,0.251842348486065,0.281383450489277,0.297792603333333,0.243169238333333,0.340119188095238,0.328072752857143,0.272279803333333,0.26808644,0.275218066666667,0.27304773,0.285256943333333
13051004500,4051,21.11,12.75,0.304274161278078,0.304274161278078,0.304274161278078,0.223817785702791,0.283606843656899,0.150169595510339,0.324669503333333,0.223622106666667,0.355248819047619,0.236580818095238,0.200939643333334,0.258833783333333,0.27294394,0.251992723333333,0.261321453333333
13051010101,917,21.7,17.25,0.243167256403979,0.243167256403979,0.243167256403979,0.0707193891293188,0.136174044285714,0.222756995882559,0.268075926666667,0.27151103,0.239362395396826,0.242981412142857,0.222439727380952,0.281874826666667,0.270396043333333,0.272557883333333,0.268593303333333
13051010102,5373,21.35,14.75,0.237199025224071,0.237199025224071,0.237199025224071,0.154699891098326,0.259317341428571,0.323468783318426,0.277805923333333,0.28608005,0.261268383333333,0.23207378,0.240906156666667,0.34284224,0.288252603333333,0.29524141,0.255760253333333
13051010200,4296,21.17,13.25,0.180874729971674,0.180874729971674,0.180874729971674,0.2384108703662,0.250548509444445,0.28270126894964,0.30290764,0.263357898333334,0.199501653333334,0.22853823952381,0.271468073333334,0.311432973333333,0.294473463333333,0.26737509,0.287524796666667
13051010501,6229,20.94,11.5,0.172691005724149,0.172691005724149,0.172691005724149,0.129634065818918,0.195296936666667,0.233395728768964,0.296184525,0.174747393333333,0.264506426666667,0.181993045238096,0.20045893,0.219683813333333,0.229190863333333,0.212669906666667,0.242685443333333
13051010502,3626,20.88,11,0.285331693976276,0.285331693976276,0.285331693976276,0.202300757748182,0.217823393333333,0.286607979017284,0.339652886666667,0.236327166666667,0.28234154,0.227141407619048,0.24913260952381,0.253578926666667,0.249370556666667,0.242662666666667,0.255570663333333
13051010601,4376,21.25,14,0.244191631905259,0.244191631905259,0.244191631905259,0.207632713229332,0.260546441111111,0.148115472808414,0.210626935294118,0.273107116666667,0.261227338095238,0.200913118095238,0.164553233333333,0.262380336666667,0.25900984,0.26479115,0.232833086666666
13051010603,1778,21.12,13,0.217265478888765,0.217265478888765,0.217265478888765,0.119779949637509,0.16021034,0.123544117361162,0.2651731,0.20526565,0.294599761428571,0.186039456666667,0.176815746666667,0.21020544,0.198027033333333,0.21570984,0.22201205
13051010605,11,21.53,16,0.14208084929047,0,0.14208084929047,0.0795419592286486,0.135982693333333,0.197388739833908,0.167659836666667,0.20407877,0.211768783333333,0.223653693095238,0.201336893492063,0.2346212,0.210479736666666,0.262362473333333,0.22614568
13051010700,16797,21.32,14.5,0.171641705019258,0.171641705019258,0.171641705019258,0.104078973957779,0.199143323333334,0.320318676168515,0.259530390303031,0.225975033333333,0.240248201666667,0.198647298095238,0.234520726666667,0.226434126666667,0.22309966,0.236269446666667,0.25766262
13051010801,2608,20.65,9,0.210667437465745,0.210667437465745,0.210667437465745,0.139278394361442,0.146590134444445,0.129642054760321,0.273572984761905,0.24495134,0.268559473333334,0.166260166666667,0.160906767619048,0.22589817,0.195872276666667,0.223650203333333,0.186938083333333
13051010802,7214,20.35,5,0.148136642620838,0.148136642620838,0.148136642620838,0.107048108827338,0.138068207222222,0.098189261473074,0.178396115974026,0.19151931,0.252381828571429,0.119595026666667,0.117835826666667,0.17685912,0.170370793333333,0.172046166666667,0.17389171
13051010803,9882,20.84,10.75,0.190760293966293,0.190760293966293,0.190760293966293,0.143833312242821,0.219329944761905,0.118601037012699,0.32057303,0.202134943333333,0.292529416666666,0.151262103333333,0.17148017,0.210858346666667,0.209026046666667,0.196953363333333,0.217448656666667
13051010806,5372,20.46,7,0.167232311569975,0.167232311569975,0.167232311569975,0.134603838186178,0.18243371968254,0.234594247650295,0.2609909625,0.24746793,0.302262105,0.243461606666667,0.22050207,0.235597183333333,0.24708904,0.25018892,0.239301213333333
13051010807,5432,20.23,1.5,0.0895327556959661,0.0895327556959661,0.0895327556959661,0.0533502809016578,0.0523117046031747,0.125800406586555,0.0276300175064529,0.153908411159951,0.0701772,0.0732899,0.0799029709523811,0.0969650966666668,0.0775413033333333,0.11282048,0.10493997
13051010808,8977,20.4,6,0.164266968396792,0.164266968396792,0.164266968396792,0.164264331697906,0.212259273333333,0.209362574237754,0.222107585833334,0.197160976666667,0.197768428571429,0.175917866666667,0.194980606666667,0.187382126666667,0.21526298,0.188654936666667,0.227742463333333
13051010809,9698,20.68,9.25,0.227060831079542,0.227060831079542,0.227060831079542,0.180472303160753,0.311035826666666,0.157361947857523,0.287289568529412,0.220806266666667,0.200999516666666,0.164542364761905,0.162352608571429,0.227726936666667,0.24779511,0.236433583333333,0.2155803
13051010901,4185,20.57,8,0.305588343093833,0.305588343093833,0.305588343093833,0.166270202529946,0.278968016666667,0.319821762386205,0.344996566666667,0.232794913333333,0.289930943333334,0.254431507619048,0.249367018571429,0.234849403333333,0.25444717,0.264052886666667,0.248746406666667
13051011003,6341,20.84,10.5,0.355574452961812,0.355574452961812,0.355574452961812,0.21045566684304,0.253481853333333,0.402673295453476,0.316803203333334,0.2276577,0.397812162857143,0.291856916666667,0.287313983333334,0.25423542,0.25715212,0.259811596666667,0.27959795
13051011004,3665,21.1,12.75,0.179004861605645,0.179004861605645,0.179004861605645,0.113984137160358,0.21716866,0.344100644058354,0.261084923333333,0.188618632222222,0.292679303333333,0.241555536666667,0.23838574,0.26166583,0.2533923,0.26218275,0.273591646666666
13051011005,4571,20.84,10.75,0.17579881945689,0.17579881945689,0.17579881945689,0.115823306066759,0.182731286666667,0.278086146007968,0.160807363333333,0.180493735,0.285911516111111,0.237556438333333,0.21475282,0.240281066666666,0.25233088,0.276092633333333,0.284927216666667
13051011006,3813,21.18,13.25,0.210805105578888,0.210805105578888,0.210805105578888,0.113395354225674,0.150924073333333,0.350957096198291,0.256675323333333,0.238470416666667,0.226319386666666,0.237624186666667,0.200695813333334,0.281486786666667,0.283435506666667,0.291885036666667,0.290086906666667
13051011103,3306,21.76,17.75,0.222699555103729,0.222699555103729,0.222699555103729,0.0882739458963332,0.113332781904762,0.232514014654489,0.24263193,0.26714155,0.286224947099567,0.222167507619048,0.169893644047619,0.33049066,0.34105296,0.313053243333333,0.27935665
13051011104,5234,21.68,17.25,0.164601138268099,0.164601138268099,0.164601138268099,0.110414273174315,0.223062051111111,0.276736118782368,0.275568726666667,0.29872452,0.241991984285714,0.204272867857143,0.160129148095238,0.382834606666667,0.39121859,0.318914636666666,0.284082306666666
13051011106,5362,21.53,16,0.169604673592067,0.169604673592067,0.169604673592067,0.121679663591869,0.19206014,0.256071007841781,0.292012933636364,0.289928483333333,0.273846756666667,0.23103894,0.22699443,0.373307986666667,0.398707746666667,0.320705213333333,0.323117433333333
13051011107,3154,21.86,18.25,0.182385091534002,0.182385091534002,0.182385091534002,0.0711060983026551,0.117520841904762,0.209417708986889,0.255530806666666,0.25673741,0.284676016666666,0.237796921666667,0.20790752484127,0.3396056,0.332877193333333,0.320490283333333,0.28326797
13051011108,3130,21.65,16.75,0.230868814520643,0.230868814520643,0.230868814520643,0.0531824188975965,0.123230365714286,0.223387350819903,0.247369943333334,0.279706106666667,0.308245308571429,0.268177778809524,0.238644203174603,0.34640134,0.355324156666667,0.341114,0.31013046
13051011109,6774,21.46,15.5,0.295915985459583,0.295915985459583,0.295915985459583,0.154939444333638,0.240065578095238,0.305548004838521,0.275266040196079,0.270726143636364,0.218529372380952,0.23132332,0.248476044285714,0.305659106666667,0.315497646666667,0.272043403333333,0.289664236666667
13051011200,1894,21.35,14.75,0.304951989197274,0.304951989197274,0.304951989197274,0.261111584470504,0.310945814083694,0.354503991058415,0.259358275,0.350782206969697,0.343634821904762,0.335068226031746,0.286813255555556,0.364887406666667,0.343356913333333,0.380010870000001,0.368815123333333
13051011300,2370,21.32,14.5,0.311136559197274,0.311136559197274,0.311136559197274,0.26105621113717,0.337066373502547,0.35370813550286,0.268255621666667,0.372846736666667,0.30673333952381,0.317962422380952,0.27754537,0.33442446,0.282194586666667,0.348722816666667,0.313620936666667
13051011400,2042,21.28,14.25,0.313976369197274,0.313976369197274,0.313976369197274,0.254588056645778,0.338847680169213,0.35606733550286,0.274127135,0.378162101666667,0.305609172857143,0.316548012380952,0.283451233333333,0.33058324,0.285523186666666,0.35151435,0.315327486666667
13051011500,2729,20.18,1.25,0.0755484395560881,0,0.0755484395560881,0.0564382053699391,0.0453152097619048,0.113532430045305,0.0592249384915497,0.11468304020757,0.133361951269841,0.103505798095238,0.108226313333333,0.0927012533333334,0.0773461433333334,0.125171776666667,0.109527813333333
13051011600,2307,21.27,14.25,0.227084088315516,0.227084088315516,0.227084088315516,0.255514032324104,0.220661583687999,0.1494217327247,0.207901018627451,0.30219061,0.264907956666667,0.234081322857143,0.21186912,0.289820453333333,0.2865845,0.30609958,0.355704803333334
13051980000,2,21.38,15,0.142761660250351,0,0.142761660250351,0.096011562830478,0.15782889,0.263779311278049,0.17904648,0.19293165,0.206923426666667,0.207405865,0.200326529523809,0.185053443333333,0.151419586666667,0.23644739,0.222585136666667
13073030102,9456,19.06,0,0.0573324528172841,0.0573324528172841,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030103,2973,18.79,0,0.0574906184215177,0.0574906184215177,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030105,6152,18.85,0,0.0650550594625933,0.0650550594625933,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030106,3655,18.96,0,0.0517356659860991,0.0517356659860991,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030201,6450,18.71,0,0.0613456650553474,0.0613456650553474,0.0613456650553474,0.0406010338307353,0.055798937172617,0.075694555902621,0.05818482125166,0.169127631111111,0.0575907763492063,0.0364938033333333,0.0475607442857143,0.10707219,0.0859764700000001,0.107407246666667,0.0639168533333333
13073030202,2963,18.86,0,0.0757351350513467,0.0757351350513467,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030203,6576,18.74,0,0.0494787171062534,0.0494787171062534,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030302,9881,18.45,0,0.0748471285656982,0.0748471285656982,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030304,5800,18.27,0,0.0551633931726868,0.0551633931726868,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030306,4669,18.44,0,0.109645721754808,0.109645721754808,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030307,6907,18.52,0,0.0475732165264321,0.0475732165264321,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030308,7923,18.49,0,0.0549909717178403,0.0549909717178403,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030309,8986,18.68,0,0.042876952507731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030401,2615,17.67,0,0.0766509165172071,0.0766509165172071,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030402,8579,17.67,0,0.0534318885782438,0.0534318885782438,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030503,6751,17.91,0,0.0559203076786684,0.0559203076786684,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030504,3371,17.64,0,0.0507574610008053,0.0507574610008053,0.0507574610008053,0.0601432721532265,0.0818587626048699,0.0583342423445715,0.0382083784061289,0.13885826310559,0.0303450433333333,0.104139251794872,0.121363208571429,0.0659964033333333,0.0503509933333333,0.138135873333333,0.09616782
13073030505,5464,18.37,0,0.0523331378365505,0.0523331378365505,0.0523331378365505,0.0457297715342942,0.0676141099476277,0.0461694627417022,0.0294589656274437,0.162829036438923,0.0299635452380952,0.0553796952380952,0.0641961247619048,0.101110896666667,0.0730518966666666,0.0722718466666667,0.0515504133333333
13073030506,10720,18.31,0,0.0575068535134909,0.0575068535134909,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030603,4162,18.85,0,0.061514831722014,0.061514831722014,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030100,3212,21.39,15.25,0.130327338114108,0.130327338114108,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030202,5235,21.87,18.5,0.15570211523756,0.15570211523756,0.15570211523756,0.089400743275807,0.0921300433333333,0.103146121368525,0.19697012,0.242392,0.20523926,0.12644067,0.136823387619048,0.288052483333333,0.27378916,0.1646066,0.191758236666667
13103030203,8690,21.06,12.75,0.179856785070138,0.179856785070138,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030204,3474,20.92,11.5,0.144796008813573,0.144796008813573,0.144796008813573,0.110162653671914,0.120646546666667,0.0763988662083677,0.239142426666667,0.165123213333333,0.208975676666667,0.15051101,0.144377180952381,0.217962073333333,0.23185088,0.21407291,0.216002003333333
13103030301,4476,21.19,13.5,0.178141000251305,0.178141000251305,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030303,2253,21.82,18.25,0.178642210255555,0.178642210255555,0.178642210255555,0.0850678591632529,0.11376063,0.157761426669041,0.215752353333333,0.2070834,0.281618725714286,0.136143426666667,0.119763503333333,0.209550233333333,0.209829266666667,0.147659486666667,0.179739086666667
