Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37001020801,1450,22.64,19.5,0.149167964403285,0.149167964403285,0.149167964403285,0.449517918224231,0.592211053333333,0.430150398375649,0.146283423333333,0.30343031,0.372066737142857,0.495184136666667,0.49293183923077,0.27928787,0.263631106666667,0.359837403333333,0.441120843333333
37001020802,5857,22.6,19.25,0.132188600855015,0.132188600855015,0.132188600855015,0.511768733044809,0.157535986035079,0.266430333663899,0.36437962,0.33808341,0.469141445,0.552105723333333,0.5265779,0.367245093333333,0.38552148,0.451071243333333,0.541240386666667
37001020901,3583,22.8,20,0.129450474413372,0.129450474413372,0.129450474413372,0.382389654415557,0.260113456666667,0.298159596477005,0.321519723333333,0.361790188333333,0.38337826,0.404472433333334,0.343640446666667,0.373056403333333,0.37589264,0.372627006666667,0.474513156666667
37001020902,3380,22.97,20.5,0.290499707132242,0.290499707132242,0.290499707132242,0.404086547164891,0.452030391190477,0.342088931919273,0.44285447,0.332314555,0.393392019047619,0.507703686190476,0.46634824,0.3486834,0.38510859,0.39195827,0.481196643333333
37001021000,3720,22.8,20,0.123741906835692,0.123741906835692,0.123741906835692,0.510833386656266,0.214433699871476,0.220161754287491,0.345425256666667,0.347953456666666,0.398815549523809,0.513092680952381,0.478817503333334,0.350976713333334,0.355076133333334,0.411400153333334,0.494921066666666
37001021101,2668,22.99,20.25,0.210215535179306,0.210215535179306,0.210215535179306,0.351581169556351,0.355532424761904,0.379532150316355,0.32481264,0.318512035,0.400332675714286,0.485198106190477,0.472457873333334,0.30872381,0.312308423333334,0.38301032,0.455694196666666
37001021102,3318,23.18,20.75,0.258926772425703,0.258926772425703,0.258926772425703,0.407424786738486,0.410529540238095,0.291776838417797,0.42832836,0.330014118333333,0.242137968333333,0.425412486666667,0.404753323809524,0.3373895,0.360629843333333,0.36193261,0.395765773333333
37001021201,5252,22.91,20.25,0.188977122062412,0.188977122062412,0.188977122062412,0.439403299985163,0.437452704761905,0.360000473760506,0.229226163333333,0.179581096666667,0.356887009523809,0.454256880000001,0.458144526666667,0.2187388,0.180534186666667,0.31663294,0.35278065
37001021204,4280,23.51,21,0.228874778343668,0.228874778343668,0.228874778343668,0.577905261056622,0.701246303809523,0.28369245626821,0.225671386666667,0.283532868205128,0.32238589030303,0.512848685128205,0.481083346666667,0.327480616666667,0.27155055,0.435934786666666,0.507399596666666
37001021205,4636,23.56,21.25,0.286599679611444,0.286599679611444,0.286599679611444,0.454022009449867,0.34731521,0.318320737984968,0.29111536,0.295201305,0.449068972380952,0.499970056666666,0.40001361,0.28695654,0.277617223333333,0.367443546666667,0.397539283333333
37001021206,4320,23.38,21,0.247246946528735,0.247246946528735,0.247246946528735,0.393033143128652,0.334195226666667,0.300327779428555,0.2811488,0.281952215,0.429441966190476,0.448110728095238,0.34628411,0.27863451,0.267880026666667,0.343584133333333,0.392697726666667
37001021207,3086,23.28,21,0.266162638148301,0.266162638148301,0.266162638148301,0.390240198593454,0.273682755555556,0.291606160771956,0.2594229,0.286011611666667,0.369838552380953,0.467638291428571,0.357001816666667,0.28016337,0.28203386,0.360726243333333,0.421621763333333
37001021300,6057,22.68,19.25,0.212809186605663,0.212809186605663,0.212809186605663,0.342572821718424,0.347441436666667,0.302882561726533,0.229727266666667,0.151176866666667,0.216057967777778,0.342260064761905,0.357504636666667,0.25467222,0.17627977,0.357231733333333,0.359544446666666
37001021400,2650,22.1,17.5,0.181891300193591,0.181891300193591,0.181891300193591,0.282093156802386,0.32163625,0.337447328496162,0.122792593333333,0.229979173333334,0.222826333333333,0.339010036666666,0.3887268,0.298995673333333,0.239614726666667,0.37765957,0.393398173333333
37001021500,4681,21.63,15.5,0.172438536645784,0.172438536645784,0.172438536645784,0.304039083545083,0.43183656,0.288966127499621,0.145747406666667,0.225737576666667,0.217652156666667,0.324822103333333,0.37283886,0.252421286666667,0.228973283333333,0.354013706666667,0.394469889999999
37001021600,6934,21.68,15.75,0.201439826648667,0.201439826648667,0.201439826648667,0.303210257980451,0.35688065,0.170679768304448,0.237035343333333,0.265332001666667,0.317657205238095,0.385923314761905,0.348901553333334,0.27897331,0.27475305,0.38021722,0.439701916666667
37001021701,3237,21.89,16.5,0.123621183753725,0.123621183753725,0.123621183753725,0.3472707017652,0.314654933585434,0.215050694282314,0.279433843333334,0.325788306666666,0.365756746666666,0.43128624,0.387345056666667,0.372634226666667,0.364057466666667,0.380115426666667,0.48885676
37001021702,5282,22.02,17.25,0.12742150704394,0.12742150704394,0.12742150704394,0.338970572663707,0.200647374150391,0.184370885373941,0.2721747,0.316021943333333,0.37866647,0.47947294,0.49931853,0.373042373333333,0.376770336666667,0.428080836666667,0.53739039
37001021703,4866,22.17,17.75,0.149365608958073,0.149365608958073,0.149365608958073,0.377150971609364,0.477595528333334,0.324858315388698,0.250257886666667,0.27152235,0.281243973333334,0.437230476666667,0.405827803333334,0.294213903333334,0.313971853333334,0.366851996666667,0.440150649999999
37001021801,4441,22.78,19.75,0.155080670118324,0.155080670118324,0.155080670118324,0.367100731187288,0.367856583333334,0.234011577657269,0.324953003333333,0.255701756666667,0.299362053333333,0.379731615,0.371822093333333,0.29443568,0.312301623333333,0.34413298,0.40035462
37001021802,3553,23.3,20.75,0.21089636368561,0.21089636368561,0.21089636368561,0.306689627864945,0.377904096666666,0.273686763868426,0.32868193,0.244972546666667,0.278733917922078,0.401387881666666,0.38592787,0.27758879,0.315973883333333,0.331892356666667,0.393240863333333
37001021803,2879,23.43,21,0.197231613499574,0.197231613499574,0.197231613499574,0.294184313205899,0.28441142,0.258498759600068,0.31127502,0.145810656666667,0.309679984350649,0.355316408095238,0.3392435,0.229223343333333,0.208495386666667,0.314750153333333,0.33863856
37001021901,4535,23.55,21,0.284739982734608,0.284739982734608,0.284739982734608,0.378653610413048,0.488107231428572,0.31598446591593,0.395931393333333,0.249883114871795,0.406009443333333,0.449458686666666,0.400788736666667,0.28883812,0.304417496666667,0.36966927,0.406046403333333
37001021902,4423,24.34,22,0.252800218241087,0.252800218241087,0.252800218241087,0.310687375835625,0.370259006666667,0.310852507840197,0.19642066,0.153420413333333,0.295588736666667,0.365150749761905,0.411170106666667,0.220399163333334,0.1486593,0.297463243333333,0.341394006666667
37001022001,3319,23.7,21.25,0.269073933750885,0.269073933750885,0.269073933750885,0.513390052492409,0.531822661428571,0.412326184584554,0.319291433333333,0.18135517,0.361521984444444,0.47440139,0.470740613333334,0.211330373333334,0.21496232,0.31289028,0.367269493333333
37001022002,4276,24.13,21.75,0.318677070814326,0.318677070814326,0.318677070814326,0.4596059303685,0.515893128095238,0.309188259645679,0.27855873,0.177991213333333,0.358992281111112,0.47846616,0.482229690000001,0.231142026666667,0.198302313333333,0.305664953333333,0.35834576
37007920100,3411,23.19,19.75,0.100945683020771,0,0.100945683020771,0.136737334839918,0.327773835714285,0.169117640921559,0.17218663,0.29841973,0.207343738809524,0.289702942380952,0.296635147619047,0.29298021,0.226948453333333,0.28374323,0.273762603333333
37007920200,1738,21.61,16,0.206065644945891,0.206065644945891,0.206065644945891,0.157497134617482,0.171244336666667,0.332431766801628,0.2958952,0.236426393333333,0.151200878333333,0.234445131428571,0.229997356666667,0.245262066666667,0.209535696666666,0.19717915,0.269898056666666
37007920300,8178,20.73,10.75,0.165318386934741,0.165318386934741,0.165318386934741,0.226818362069229,0.220238243333333,0.322973086125259,0.2634853,0.272742893333333,0.215469228571429,0.293383056666666,0.308317068095238,0.273686506666667,0.185776346666667,0.28711414,0.2699374
37007920400,3032,21.93,17.5,0.168177109239128,0.168177109239128,0.168177109239128,0.198904322881834,0.26105628,0.239677511111031,0.253649413333334,0.325961066666667,0.189147566666667,0.225438068333333,0.2454848,0.32295903,0.188720576666667,0.313387073333333,0.298406223333333
37007920500,6138,21.85,17,0.198057757347659,0.198057757347659,0.198057757347659,0.262746052874532,0.461148563333333,0.158352193268403,0.2597599,0.327837536666667,0.256458373333334,0.319266008571429,0.325969818571429,0.297654516666667,0.214771703333334,0.366246873333333,0.34566437
37007920600,4451,21.89,17.5,0.200621047830643,0.200621047830643,0.200621047830643,0.167228260076318,0.246519109047619,0.220373816890652,0.221318286666667,0.25370907,0.166934466666667,0.218666045,0.24740834,0.212136646666667,0.232516446666667,0.231652446666667,0.30745626
37013930100,5351,39.6,44.5,0.254839263303016,0.254839263303016,0.254839263303016,0.198345266275946,0.150284066666667,0.229984179531991,0.254236866666667,0.379895593333333,0.220913077142857,0.228762848412698,0.226530047142857,0.362537046666667,0.28644221,0.30385707,0.262170436666667
37013930200,6185,39.92,46,0.258133837653666,0.258133837653666,0.258133837653666,0.165834645982906,0.294546032857143,0.136541174678808,0.215940883333333,0.40230248,0.275967398809524,0.30358703015873,0.27021748952381,0.328518496666667,0.28349541,0.34213915,0.340416373333333
37013930300,4071,41.26,46.75,0.427764996546777,0.427764996546777,0.427764996546777,0.400390057163507,0.380209160476191,0.4148972863273,0.477603306666666,0.523166393333333,0.402447588333334,0.391906979603175,0.354885685714286,0.45230286,0.514380636666667,0.430643546666667,0.427771736666667
37013930400,5189,41.06,46.5,0.42521779488934,0.42521779488934,0.42521779488934,0.304893729761415,0.393132241904762,0.361764295424183,0.42730081,0.4938552,0.326483066666667,0.367545848095238,0.406183531428572,0.45658058,0.51615109,0.425173736666666,0.44423678
37013930501,4845,42.04,46.75,0.368642435379775,0.368642435379775,0.368642435379775,0.488565451562697,0.3480352,0.356827171580885,0.415827613333333,0.491294906666666,0.335931943333333,0.342380102857143,0.374892580714285,0.443547043333334,0.491135713333333,0.38376652,0.415679293333333
37013930502,3469,41.25,46.5,0.246552421627817,0.246552421627817,0.246552421627817,0.325914076062271,0.275701963333333,0.280653236265956,0.21993103,0.431865346666666,0.205587366666667,0.228565543809524,0.231796665238095,0.3512718,0.318863166666667,0.32988002,0.29688169
37013930600,3224,41.74,46.25,0.174397615229799,0.174397615229799,0.174397615229799,0.223417407282913,0.198306433333333,0.18691471509821,0.234479916666667,0.377885373333333,0.210040383333333,0.264760382380953,0.27036515952381,0.328177766666667,0.292571413333334,0.282399936666667,0.329661593333334
37013930700,3023,42.34,45.75,0.213275140320893,0.213275140320893,0.213275140320893,0.218203994488682,0.20470653,0.221570464528604,0.25580238,0.402349096666667,0.18648605047619,0.235231075079365,0.237616178571429,0.347626126666666,0.305817556666667,0.308092513333334,0.296765663333333
37013930800,2447,45.28,47.25,0.176066937407407,0.176066937407407,0.176066937407407,0.238964801399711,0.198153663333333,0.177835316666667,0.243129103333333,0.345639123333333,0.253071440952381,0.262844046666667,0.257654506666667,0.31986638,0.29982897,0.31806674,0.315156253333333
37013930900,3904,44.18,47.5,0.21073552,0.21073552,0.21073552,0.217436202106227,0.272175566666667,0.208451338333333,0.23132804,0.389622113333333,0.214859843333333,0.23204663,0.261353826190476,0.391964223333334,0.3995766,0.39000767,0.393324123333333
37013931000,6051,42.78,47.5,0.201331703476769,0.201331703476769,0.201331703476769,0.298420752296037,0.234257778333333,0.220453214260462,0.201923543333333,0.380936236666666,0.215654992857143,0.267496358888889,0.260386352380952,0.36065353,0.34296573,0.33898132,0.33029038
37015960100,5677,32.33,37.25,0.178022949141414,0.178022949141414,0.178022949141414,0.107305681440781,0.15362091,0.132567307861238,0.192458383333333,0.285432913333333,0.284523743333333,0.255647674761905,0.241118666666667,0.278361236666667,0.24995203,0.267593376666667,0.286698086666667
37015960200,3953,32.24,38.25,0.159551975808081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960300,3667,33.24,40.25,0.226030908382114,0.226030908382114,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960400,7985,34.57,40.5,0.186739913241678,0.186739913241678,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950100,5693,41.56,45,0.185234254167046,0.185234254167046,0.185234254167046,0.197838346875902,0.201605703809524,0.215007121698276,0.20245513,0.348788656666667,0.207505940476191,0.239491966190476,0.212602978333333,0.332441086666667,0.322741933333334,0.299199153333333,0.32118006
37017950200,3366,37.07,43,0.130980624092474,0.130980624092474,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950300,6719,35.7,41,0.183150042815518,0.183150042815518,0.183150042815518,0.220641739206349,0.162847281904762,0.22011646072676,0.21397515,0.24180419,0.184763106666667,0.230037873333333,0.206722276666667,0.279968396666667,0.280226856666667,0.219228326666667,0.288594763333333
37017950400,6252,38.13,42.75,0.163923699575443,0.163923699575443,0.163923699575443,0.249441298333333,0.150009,0.238894272562377,0.244811413333333,0.25436795,0.219874013333333,0.222541406666667,0.201958553333333,0.292096123333333,0.311394173333333,0.2273513,0.299001233333333
37017950500,6707,36.09,40,0.183526952815518,0.183526952815518,0.183526952815518,0.221221095855256,0.155796783333333,0.228601726817569,0.26375215,0.244860333333334,0.182510508095238,0.207236702619047,0.191870046666667,0.29376555,0.297784703333333,0.227612903333333,0.28016996
37017950600,6453,39.95,43,0.224413067318168,0.224413067318168,0.224413067318168,0.147981773380019,0.23166443,0.156948912297856,0.22021167,0.31578932,0.188969108095238,0.212961039047619,0.196302648333333,0.324988993333333,0.263977443333333,0.28618727,0.270085303333333
37019020101,2706,48.05,46,0.245278806565014,0.245278806565014,0.245278806565014,0.338381948874459,0.20742004,0.226313003730159,0.25747951,0.306429026666667,0.208774912380953,0.278227313492064,0.283262546666667,0.31588312,0.307107303333333,0.286529323333333,0.294256266666667
37019020102,2839,47.59,45.5,0.288365877172739,0.288365877172739,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020103,7052,47.96,45.25,0.249194031934645,0.249194031934645,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020104,5305,49.37,45.75,0.318537951144689,0.318537951144689,0.318537951144689,0.312865652679809,0.335097707142857,0.321165975518207,0.28430874,0.388137784761905,0.313527115404041,0.339582453253968,0.355852885952381,0.376552433333333,0.36596608,0.369129973333333,0.35955738
37019020201,3300,49.42,45.75,0.397532658049451,0.397532658049451,0.397532658049451,0.363331921492788,0.386829981111111,0.345625366470588,0.2985254,0.42226247,0.299435276666666,0.323918266666667,0.379352689285714,0.41880354,0.403844246666667,0.38014352,0.36511353
37019020202,5719,48.9,45,0.230406755952381,0.230406755952381,0.230406755952381,0.31415211452381,0.191957466666667,0.236938282184874,0.280925406666666,0.375361503333333,0.234304492063492,0.281709278333333,0.279746116666667,0.343174193333333,0.32815928,0.322857396666667,0.3110936
37019020203,2517,47.31,44.5,0.246794980753019,0.246794980753019,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020204,5391,46.53,43.75,0.22054841735857,0.22054841735857,0.22054841735857,0.317906784222444,0.23700183,0.278339122121212,0.226624226666667,0.38476388,0.304903652142857,0.297073870989011,0.281876234285715,0.331843813333333,0.317455403333333,0.315239186666667,0.306705946666667
37019020303,2712,44.39,42.5,0.205058265263158,0.205058265263158,0.205058265263158,0.288339262670011,0.21005599,0.192888537316017,0.239994026666667,0.355553616666667,0.198668591428571,0.256537330989011,0.298788040476191,0.336105906666667,0.301717913333333,0.30050609,0.288207483333333
37019020304,4846,45.66,42.75,0.284025885776398,0.284025885776398,0.284025885776398,0.286616653412698,0.32835001047619,0.306146326363009,0.26899072,0.35822697,0.367635513968254,0.352523506666667,0.298218531428571,0.338758486666667,0.3133277,0.310666993333333,0.346442236666666
37019020305,2774,46.77,43.25,0.327814496131337,0.327814496131337,0.327814496131337,0.374990530254745,0.31755318,0.324645038090145,0.29960559,0.401224006666666,0.391198954920634,0.342102740238095,0.344003756666666,0.410910096666666,0.38819733,0.381139986666667,0.359155046666667
37019020306,2352,47.94,43.75,0.291938318839406,0.291938318839406,0.291938318839406,0.301140145561301,0.30877354,0.330893140952381,0.291134133333333,0.357199140952381,0.360827753571429,0.345361667857143,0.290101071428571,0.347006353333334,0.322271323333333,0.336195503333333,0.332093676666667
37019020307,158,48.44,43.75,0.234453011702377,0.234453011702377,0.234453011702377,0.237628820038921,0.198108802727273,0.26672485040404,0.284820876666667,0.359503063333333,0.33944163483871,0.316903413571429,0.210946286190476,0.326054366666667,0.310465156666667,0.356367533333333,0.287250536666667
37019020308,1648,43.75,41.75,0.315791463333333,0.315791463333333,0.315791463333333,0.423409311862397,0.320802958888889,0.36234408017316,0.309161176666667,0.415570493333333,0.340811826666666,0.307988932142857,0.351255719437229,0.429196743333333,0.39613349,0.382029133333333,0.357986256666667
37019020309,2734,44.84,42.5,0.32763092931217,0.32763092931217,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020310,2149,46.2,43,0.293685665776398,0.293685665776398,0.293685665776398,0.285453709238736,0.160171833333333,0.343237090172533,0.26011785,0.348028086666667,0.282387093333333,0.297930954126984,0.22908996,0.33598777,0.293482546666667,0.298695756666667,0.288561156666667
37019020402,2359,42.14,40.75,0.262753372837915,0.262753372837915,0.262753372837915,0.243605677514544,0.266424023809524,0.312266469981373,0.181625413333333,0.387643486666666,0.25974682,0.27769991047619,0.273366527619048,0.371231846666666,0.35620579,0.33955479,0.33484667
37019020403,4571,41.52,40.5,0.252310622771315,0.252310622771315,0.252310622771315,0.290829135756303,0.195913816190476,0.269151907600421,0.18825431,0.35698505,0.254291036031746,0.261515165238095,0.29120156,0.34628089,0.249969923333333,0.23693848,0.305221003333333
37019020404,3092,42.26,41,0.279803741346836,0.279803741346836,0.279803741346836,0.34104490109546,0.218524036666666,0.271263959918325,0.22782901,0.339644453333333,0.270690053333333,0.237552657338217,0.243076533333333,0.328666253333333,0.25863988,0.25260678,0.271661083333333
37019020405,2949,42.9,41.5,0.297221966200244,0.297221966200244,0.297221966200244,0.323154295140056,0.29024183,0.310643761427739,0.272511378181818,0.362752693333333,0.276774643333333,0.288686875714286,0.310482341666667,0.341735176666667,0.2891768,0.283214483333333,0.340029173333333
37019020504,1443,37.86,37.5,0.28363339721748,0.28363339721748,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020505,4185,38.59,38.25,0.132426525372202,0.132426525372202,0.132426525372202,0.181114759395605,0.171349843333333,0.158717800180738,0.231487513333333,0.24566906,0.149943573809524,0.248578033846154,0.20438083047619,0.27982698,0.24820206,0.22873295,0.252252896666667
37019020506,4175,40.46,39.5,0.289957155834838,0.289957155834838,0.289957155834838,0.2331623415589,0.281927898333333,0.272809707714169,0.20266834,0.350286506666667,0.237363120952381,0.27259927503663,0.294528796666667,0.313729196666667,0.295877646666667,0.255916276666667,0.314069283333333
37019020507,6043,37.69,37,0.197349398613195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020508,2252,38.9,38.25,0.128434677182415,0,0.128434677182415,0.208728972234432,0.244736478333333,0.192581558968617,0.19260333,0.30487738,0.206075602857143,0.247693366862027,0.220647103333334,0.29275028,0.247574986666667,0.2142016,0.25503416
37019020509,4402,38.68,38,0.171760742287073,0.171760742287073,0.171760742287073,0.185088840152304,0.16711946,0.210967057718189,0.170276146666667,0.3095906,0.198818553333333,0.273304456666667,0.226300296666667,0.295264816666667,0.24249488,0.23525567,0.270824796666667
37019020510,2160,39.14,38.25,0.257773532770572,0.257773532770572,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020511,2502,40.41,39.5,0.305993299566503,0.305993299566503,0.305993299566503,0.356516029104239,0.315859436666667,0.27732605510778,0.183279963333333,0.34872533,0.297927125555555,0.347082895238095,0.354169916536797,0.350234366666666,0.27218401,0.324079433333333,0.3403976
37019020512,655,38.95,38,0.134396720107118,0.134396720107118,0.134396720107118,0.215723048355926,0.149624563203463,0.234023172256255,0.208596426666667,0.265364226666667,0.295228842222222,0.315669945238095,0.240530826984127,0.2978536,0.253806566666667,0.29946327,0.267218883333333
37019020601,4785,40.94,41,0.195451995382395,0.195451995382395,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020602,5147,44.95,43.75,0.217463964377105,0.217463964377105,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020603,2509,44.48,42.75,0.218364021929825,0.218364021929825,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040500,11911,18.04,0,0.0546225427653906,0.0546225427653906,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040600,6110,18.02,0,0.0509388453323561,0.0509388453323561,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040701,1654,17.48,0,0.0690403694009612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040702,6495,17.43,0,0.0777242611845251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040703,2749,17.44,0,0.0749466747496265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040800,3944,17.27,0,0.0800644880491057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040900,1845,17.35,0,0.0743606170192928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041000,6010,17.15,0,0.0770219239868565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041100,6841,17.24,0,0.0764542214116704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041200,5779,16.92,0,0.0413529133116158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041301,3738,16.54,0,0.0413740360622653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041302,7567,16.75,0,0.0682832674829409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041303,6994,16.78,0,0.0560285793705564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041501,9568,17.52,0,0.0552875205691457,0.0552875205691457,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041502,6062,17.7,0,0.0556780099403636,0.0556780099403636,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041503,2986,17.85,0,0.0578178688419626,0.0578178688419626,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041601,6950,18.35,0,0.0511015173015401,0.0511015173015401,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041602,3172,18.58,0,0.0479320876483658,0.0479320876483658,0.0479320876483658,0.0647867907595243,0.0696534339031134,0.055537085988119,0.024280528032967,0.16584543,0.0511100671428571,0.0724604399999999,0.0780533464935065,0.0946790833333334,0.0614817566666666,0.0897464166666666,0.0727115433333334
37025041701,4289,18.83,0,0.0484814086670699,0.0484814086670699,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041702,3270,18.73,0,0.0594537194574454,0.0594537194574454,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041901,2052,17.52,0,0.0747965782717712,0.0747965782717712,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041902,4057,17.59,0,0.118589083728421,0.118589083728421,0.118589083728421,0.120479739852101,0.124933880417842,0.082967653052135,0.0284948740113409,0.0752393109572974,0.111853598333333,0.129946666428571,0.110607945,0.0575825133333333,0.0483089333333333,0.0624486999999999,0.0494185333333333
37025042000,4663,17.53,0,0.0629878531066008,0.0629878531066008,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042101,3264,17.7,0,0.140511445715956,0.140511445715956,0.140511445715956,0.120644733950991,0.172266015640241,0.107505962547927,0.0340037743457812,0.135934413699634,0.105016524285714,0.114603562857143,0.147916300634921,0.0836056766666667,0.0809837933333334,0.0803948866666667,0.0605161933333333
37025042102,3477,17.7,0,0.164547357480394,0.164547357480394,0.164547357480394,0.133118759467561,0.213899174029353,0.074260296464313,0.0228972909114378,0.0713587342906307,0.125905818333333,0.126749638571429,0.0962945295238096,0.0636519266666667,0.0574497066666667,0.05601201,0.0398799
37025042200,6263,17.84,0,0.0623985958054731,0.0623985958054731,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042300,4839,17.67,0,0.140765979049289,0.140765979049289,0.140765979049289,0.109742335914064,0.21218612234359,0.129378405078257,0.0435405874382245,0.0727136622960397,0.173945741666667,0.184605163333333,0.156988984285714,0.0537934166666666,0.0486061366666667,0.0494872666666666,0.0351987733333334
37025042401,3349,17.57,0,0.0549939274728986,0.0549939274728986,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042402,4945,17.38,0,0.0759817795525244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042501,4365,17.28,0,0.0657682101311251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042502,2379,17.43,0,0.0770641706033979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042503,3714,17.24,0,0.102300015295432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042504,1575,17.31,0,0.0450618764815321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042601,5282,17.11,0,0.0768154694081433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042602,3796,17.06,0,0.049261055903474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042603,7031,17.34,0,0.0515704023938444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042604,5026,17.37,0,0.0677673988127259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
