Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37001021204,4280,25.11,24.25,0.32427824437234,0.32427824437234,0.32427824437234,0.558670230048306,0.767139012380953,0.313784887146003,0.259840393333333,0.297506368205128,0.421118436969697,0.544078081794872,0.497304533333334,0.34831036,0.2962458,0.440018953333333,0.510136356666666
37001021205,4636,25.06,24.25,0.396429323750094,0.396429323750094,0.396429323750094,0.399474228776195,0.393049202222222,0.325180584320841,0.306797533333333,0.32009934,0.515541449047619,0.503908236666666,0.399172393333333,0.296777343333333,0.291470913333333,0.364640963333333,0.38804043
37001021206,4320,24.88,24,0.274771404691979,0.274771404691979,0.274771404691979,0.392738047156337,0.387379506666667,0.263282500606287,0.292530006666667,0.310696506666666,0.495090582857143,0.450688184761904,0.357090763333333,0.296800296666667,0.278858196666667,0.339489206666667,0.383385306666666
37001021207,3086,24.73,23.75,0.252030011070932,0.252030011070932,0.252030011070932,0.38809813084685,0.3526917,0.244426058036756,0.273159793333333,0.31740502,0.468227109047619,0.501819204761905,0.379406786666667,0.308398086666667,0.291932303333333,0.359699526666667,0.41390347
37001021300,6057,23.99,22.25,0.388573060326325,0.388573060326325,0.388573060326325,0.44400327260146,0.378301506666667,0.367706773703099,0.265976346666666,0.169054756666667,0.241475087777778,0.400343468095238,0.387716130000001,0.26013429,0.195239093333334,0.36147212,0.377811613333333
37001021400,2650,23.52,21.25,0.295984717262361,0.295984717262361,0.295984717262361,0.353448419465937,0.33811466,0.328344281835426,0.243039323333333,0.2648898,0.253137176666667,0.3804611,0.400996823333334,0.320412686666667,0.29034787,0.400682033333333,0.422594253333333
37001021500,4681,23.12,19.75,0.157864808872903,0.157864808872903,0.157864808872903,0.328421227202025,0.385834625555556,0.30281521520034,0.154774556666667,0.24852479,0.213371333333333,0.340042656666666,0.37257343,0.23814481,0.24725031,0.370472423333333,0.429815506666666
37001021600,6934,23.31,20.5,0.204136610272047,0.204136610272047,0.204136610272047,0.360244713259942,0.316854723333333,0.192183046392844,0.19512855,0.299488055,0.29263565,0.400162354761905,0.344735846666667,0.274785946666667,0.30661918,0.387487186666667,0.460743366666667
37001021701,3237,23.62,21,0.281515640682585,0.281515640682585,0.281515640682585,0.464905705591128,0.372658620504626,0.308227310231444,0.32462738,0.33861829,0.486097743333333,0.49692821,0.448210433333333,0.389424086666667,0.3947002,0.400116703333333,0.51847729
37001021702,5282,23.73,21.5,0.237994165378486,0.237994165378486,0.237994165378486,0.443259350404946,0.178689990841154,0.259995084811218,0.344506046666667,0.338950303333333,0.456224986666667,0.53849544,0.539284736666666,0.3891292,0.410640843333333,0.437791376666667,0.577365936666667
37001021703,4866,23.97,21.75,0.268850001898499,0.268850001898499,0.268850001898499,0.54412547843634,0.551456726746032,0.254058512811891,0.30061799,0.295557763333333,0.31881535,0.489291873333334,0.437467866666667,0.305625083333334,0.351546153333334,0.378007523333333,0.473911186666666
37001021801,4441,24.68,23.5,0.232585809852036,0.232585809852036,0.232585809852036,0.476598347950684,0.430195463333333,0.278622527003232,0.379519516666667,0.273750566666667,0.35193304,0.449270428333334,0.433369556666667,0.287546053333333,0.33734181,0.34681529,0.422761536666666
37001021802,3553,25.28,24.25,0.249326794679292,0.249326794679292,0.249326794679292,0.392397645881996,0.446928686666667,0.286811626101911,0.399201056666667,0.272483713333334,0.290333727922078,0.432719435,0.437778996666667,0.29262048,0.32911003,0.335236613333333,0.405496436666667
37001021803,2879,25.55,24.5,0.340618899621475,0.340618899621475,0.340618899621475,0.415850884381879,0.40593371,0.395301154513916,0.392653903333333,0.19119123,0.39578665435065,0.420013958095239,0.44252704,0.253834116666667,0.2354385,0.32900572,0.346454153333333
37001021901,4535,25.35,24.25,0.311893516666206,0.311893516666206,0.311893516666206,0.448278259815624,0.509956423333333,0.349140615420238,0.409481316666667,0.265244071538462,0.431146136666667,0.47867488,0.453242543333333,0.30295976,0.29798901,0.362233816666667,0.412283776666667
37001021902,4423,26.31,26,0.248302413118853,0.248302413118853,0.248302413118853,0.40968559843025,0.43643331,0.330535497809008,0.219552456666667,0.195744833333333,0.35827096,0.445002716428572,0.470590163333334,0.256836023333333,0.17720605,0.323243073333333,0.339563826666667
37001022001,3319,25.43,24.5,0.357803708294858,0.357803708294858,0.357803708294858,0.474688484768796,0.537822586666666,0.403614581042656,0.292740986666667,0.194622616666667,0.483808157777778,0.516365600000001,0.516423426666667,0.2099487,0.21544983,0.309414476666667,0.371677353333333
37001022002,4276,25.85,25,0.251684013105374,0.251684013105374,0.251684013105374,0.470075466326549,0.555468173333333,0.343357325109347,0.28539206,0.217267306666667,0.450941264444445,0.528765616666666,0.541952126666667,0.262788903333333,0.207228843333333,0.31501177,0.356762803333333
37003040100,3476,16.06,0,0.0253853246473239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040200,3994,15.17,0,0.0568199287171831,0,0.0568199287171831,0.0846879588884531,0.0827122431406008,0.0571391753739998,0.0343388865479662,0.0630335910375266,0.122520153571429,0.216747022063492,0.186421280793651,0.0537965366666666,0.0636866966666666,0.125021163333333,0.0876815633333333
37003040300,3202,15.35,0,0.0607308034410864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040400,6552,15.73,0,0.0244896390014616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040500,6982,16.3,0,0.0253112147237649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040600,6347,15.85,0,0.0308833891784995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040700,6645,15.39,0,0.095375999290011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37007920100,3411,27.4,33.75,0.144474493092067,0,0.144474493092067,0.200378147754371,0.427838281904762,0.150724113401709,0.257080236666667,0.339503356666667,0.174945689761905,0.36470805047619,0.389270507619048,0.322763766666667,0.245278473333333,0.323108216666667,0.290059183333333
37007920200,1738,25.53,27,0.182300013744873,0.182300013744873,0.182300013744873,0.195559339253939,0.171520546666667,0.349989678208988,0.32804296,0.25256446,0.239125198333333,0.295459037142857,0.259915193333333,0.274228893333334,0.3283094,0.231877923333333,0.348949493333333
37007920300,8178,24.66,23.5,0.253041077050859,0.253041077050859,0.253041077050859,0.284190913222176,0.3474828,0.370251895727951,0.42422547,0.332382486666666,0.332555253333333,0.378766331111111,0.426873623333333,0.36173348,0.3113404,0.37527556,0.397697056666666
37007920400,3032,26,29.25,0.217963380270021,0.217963380270021,0.217963380270021,0.325320270096676,0.292799883333333,0.290837438263539,0.30650189,0.345374123333333,0.189245453333334,0.283685220555556,0.300443798571429,0.356532136666667,0.323312606666667,0.36834886,0.392256346666666
37007920500,6138,26,29.5,0.275822970833512,0.275822970833512,0.275822970833512,0.374532396912674,0.472807446666667,0.267875376009653,0.232872556666667,0.350863186666667,0.31411258,0.429797001904762,0.434966317142857,0.322769283333333,0.26749445,0.395048476666667,0.421472963333333
37007920600,4451,26.16,30.5,0.16575710656487,0,0.16575710656487,0.231723159523111,0.268229667619048,0.279875756824228,0.145972993333333,0.254327643333333,0.154712923333333,0.298886101666667,0.320364663333333,0.219290073333333,0.231626133333333,0.27127948,0.4028612
37013930100,5351,33.53,42.75,0.141768477740828,0.141768477740828,0.141768477740828,0.174519236196581,0.11810503,0.147202129818866,0.21880378,0.34032849,0.206492867142857,0.215146268412698,0.180807577142857,0.34326242,0.275878083333333,0.261122,0.231230873333333
37013930200,6185,34.14,43,0.177698123180389,0.177698123180389,0.177698123180389,0.130839505503663,0.271119206190476,0.133166932017797,0.188669663333333,0.297033817619048,0.271500145476191,0.289494173492064,0.255494792857143,0.282168916666667,0.23870118,0.29295678,0.31370987
37013930300,4071,35.3,43.75,0.351556073955708,0.351556073955708,0.351556073955708,0.389879404544738,0.271171030476191,0.288002773328665,0.444342286666666,0.447076766666666,0.370078581666667,0.358691446746032,0.297796155714286,0.424530283333333,0.49302493,0.36335612,0.40426851
37013930400,5189,35.1,43.5,0.263283447289041,0.263283447289041,0.263283447289041,0.210416639412875,0.292385403333333,0.229968770255213,0.373345156666666,0.454215203333333,0.320834196666667,0.318983548095238,0.331616028095238,0.42860011,0.490482566666666,0.36834003,0.41783663
37013930501,4845,35.79,44.5,0.342914601247605,0.342914601247605,0.342914601247605,0.464172106911941,0.20591909,0.237932306633051,0.392995116666666,0.445875703333333,0.32296317,0.299819336666667,0.278459404047619,0.415742256666667,0.470082006666667,0.334300073333333,0.369713996666667
37013930502,3469,35.12,43.75,0.223005221491202,0.223005221491202,0.223005221491202,0.24625759509768,0.215014223333333,0.269037810100586,0.184332263333333,0.338079307619047,0.203544253333334,0.20479093047619,0.189393448571429,0.312183983333334,0.27639455,0.276103083333333,0.272306476666667
37013930600,3224,35.4,44,0.134388293935212,0.134388293935212,0.134388293935212,0.160865270457516,0.205918156666667,0.145360451778711,0.205123853333333,0.32294894,0.194753023333333,0.253615132380952,0.226992552857143,0.30924705,0.292870216666667,0.253765103333333,0.29919223
37013930700,3023,35.75,44.75,0.252467961532836,0.252467961532836,0.252467961532836,0.153833941320184,0.179715563333333,0.181821358854202,0.241175376666667,0.330851877619047,0.190005790476191,0.211028635079365,0.185330933809524,0.317691696666667,0.277610473333334,0.26593163,0.26372307
37013930800,2447,38.1,46.25,0.201747837272611,0.201747837272611,0.201747837272611,0.163290263066378,0.160849938333333,0.217833270706978,0.261558396666667,0.306808880952381,0.243675677619048,0.254128906666667,0.20936652,0.316893966666666,0.28159883,0.276218373333333,0.282663843333333
37013930900,3904,37.41,45.75,0.141119834092474,0.141119834092474,0,0,0,0,0,0,0,0,0,0,0,0,0
37013931000,6051,36.59,44.75,0.149846525572346,0.149846525572346,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960100,5677,27.64,37,0.199455200755694,0.199455200755694,0.199455200755694,0.0920134869963369,0.16808702,0.14142452,0.188418533333333,0.268328523333333,0.275596896666667,0.221909387142857,0.211982006666667,0.27031268,0.2365139,0.251832776666667,0.242818953333333
37015960200,3953,27.85,36.5,0.105891053699417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960300,3667,28.88,37.25,0.229442950421246,0.229442950421246,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960400,7985,29.54,38.75,0.191515851266789,0.191515851266789,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950100,5693,48.44,45.5,0.218087651702377,0.218087651702377,0.218087651702377,0.216064981161616,0.211651003809524,0.216693715641026,0.204559203333333,0.343477256666667,0.210858787142857,0.258527356190476,0.222984231666667,0.326737066666667,0.33207978,0.30151136,0.327972936666667
37017950200,3366,43.93,42.5,0.18896856,0.18896856,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950300,6719,42.18,44.75,0.201753772531387,0.201753772531387,0.201753772531387,0.24015960452381,0.212196591904762,0.240908829351115,0.214189203333333,0.31677015,0.194517296666667,0.246644193333333,0.231589326666667,0.327741663333333,0.324948536666666,0.269269723333333,0.317970223333333
37017950400,6252,46.07,50.25,0.247298584824017,0.247298584824017,0.247298584824017,0.316911423571429,0.20226664,0.290064030952381,0.2541575,0.31295889,0.234422446666667,0.241436846666667,0.2431495,0.33392564,0.347572663333333,0.263924866666666,0.31904534
37017950500,6707,42.97,49.75,0.209425488143436,0.209425488143436,0.209425488143436,0.269813595836941,0.193295363333333,0.241266126071429,0.257293403333333,0.304298913333333,0.186858441428571,0.224895299285714,0.235017873333333,0.33959584,0.329090736666667,0.26439031,0.295876116666667
37017950600,6453,47.57,50.75,0.229666678369043,0.229666678369043,0.229666678369043,0.203791702189542,0.21700137,0.191008206593407,0.243781963333333,0.358385363333333,0.229666531428571,0.218498179047619,0.24358821,0.356854326666667,0.297222456666667,0.315675656666666,0.284324743333333
37019020101,2706,54.8,52.25,0.18818926130385,0.18818926130385,0.18818926130385,0.348270332697158,0.210790876666667,0.21313149497558,0.255942356666667,0.292102096666667,0.204894442380953,0.277980666825397,0.290756616666667,0.309732963333333,0.310253226666667,0.301336613333333,0.29927873
37019020102,2839,54.72,52.25,0.275480729685283,0.275480729685283,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020103,7052,55.25,52.75,0.199728242542426,0.199728242542426,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020104,5305,56.13,52.75,0.368219915030446,0.368219915030446,0.368219915030446,0.327575993168209,0.382778033809524,0.375539700299684,0.29892218,0.390167503333333,0.303093575404041,0.342079903253968,0.350312199285714,0.376267893333333,0.362357713333333,0.373684413333333,0.360830933333333
37019020201,3300,56.38,53,0.433959217515935,0.433959217515935,0.433959217515935,0.379098247683264,0.461149857777778,0.405092508904529,0.317428503333333,0.425166406666666,0.30326225,0.32490115,0.374388965952381,0.418170716666667,0.401408916666667,0.381362156666667,0.36447243
37019020202,5719,55.81,53,0.16841018276069,0.16841018276069,0.16841018276069,0.298380553424909,0.17724556,0.19337486131579,0.279591646666667,0.380225076666666,0.221815885396825,0.284205345,0.287138416666667,0.342547336666667,0.33769471,0.326455103333333,0.31167727
37019020203,2517,54.38,52.75,0.248450818228962,0.248450818228962,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020204,5391,51.87,52.75,0.274782376593004,0.274782376593004,0.274782376593004,0.342694348031968,0.256960566666667,0.297675898367188,0.240784513333333,0.384991263333333,0.293331342142857,0.292998580989011,0.289410517619048,0.330305336666667,0.323835446666667,0.317858636666667,0.30764127
37019020303,2712,48.97,52.5,0.291197241978022,0.291197241978022,0.291197241978022,0.35279160624144,0.248880573333333,0.268563415518207,0.249032526666667,0.3550104,0.21543492047619,0.282602274322345,0.334102597142857,0.337409173333333,0.296453126666667,0.30627044,0.292811283333333
37019020304,4846,50.11,52.75,0.264716490952381,0.264716490952381,0.264716490952381,0.311442577698412,0.317152467142857,0.306073292936508,0.288317976666667,0.363432553333333,0.378736573968254,0.346973456666667,0.313969444761905,0.350543396666667,0.34665869,0.327396636666667,0.368262956666667
37019020305,2774,51.2,53.25,0.402784879059829,0.402784879059829,0.402784879059829,0.400299829619825,0.3606442,0.402331087683983,0.325836646666666,0.416904116666666,0.396054814920634,0.345186786904762,0.36176059,0.40955315,0.39507831,0.391380023333333,0.365076523333333
37019020306,2352,52.68,53,0.345989141984362,0.345989141984362,0.345989141984362,0.316464118894634,0.311796936666667,0.36504680410628,0.320830153333334,0.362888034285714,0.357310343571429,0.34833129452381,0.306189761428571,0.355948626666667,0.327439086666667,0.3487198,0.340641996666667
37019020307,158,52.98,53.25,0.183313847276813,0,0.183313847276813,0.242393556864318,0.205411486060606,0.254778797070707,0.278434693333333,0.362348523333333,0.337429280076805,0.309349206904762,0.21833149952381,0.324451166666667,0.316203096666667,0.363619933333333,0.290454456666667
37019020308,1648,47.9,52.25,0.377075252930316,0.377075252930316,0.377075252930316,0.424359242325356,0.348767308888889,0.399138487142857,0.309832196666667,0.41985176,0.339318926666666,0.30706805547619,0.363348365151515,0.429211496666667,0.395909596666667,0.387883233333333,0.361997076666667
37019020309,2734,49.04,52.5,0.328744508049451,0.328744508049451,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020310,2149,50.39,52.75,0.273528844285714,0.273528844285714,0.273528844285714,0.296713832242399,0.176761386666667,0.336993051832612,0.286571816666667,0.355332616666667,0.289636156666667,0.291684214126984,0.24456678,0.337380566666667,0.299159366666667,0.305665853333333,0.294163186666667
37019020402,2359,46.24,52,0.308058879109731,0.308058879109731,0.308058879109731,0.26488253370502,0.272517953809524,0.323917777950311,0.190722313333333,0.380541203333333,0.26514092,0.28393715,0.279658507619048,0.362466076666667,0.350567083333333,0.344047,0.33679372
37019020403,4571,45.74,51.75,0.278701515776398,0.278701515776398,0.278701515776398,0.287165101946779,0.199425806190476,0.266148924140787,0.195868566666667,0.375489663333333,0.268791949365079,0.274225675238095,0.29529694,0.355538493333333,0.27592309,0.247847036666667,0.311665693333333
37019020404,3092,46.67,52,0.303889249569758,0.303889249569758,0.303889249569758,0.358575243984349,0.25194362,0.318376948787879,0.24032384,0.35234025,0.272336883333333,0.261332940671551,0.2705839,0.342849203333333,0.295605866666667,0.261729093333333,0.277573273333333
37019020405,2949,47.4,52.25,0.328949222903091,0.328949222903091,0.328949222903091,0.332883397997199,0.291882576666667,0.317794567787115,0.272138176666667,0.37711661,0.284410256666666,0.297486465714286,0.321048345,0.35784093,0.32687706,0.28471061,0.35081451
37019020504,1443,42.07,50.75,0.353485859504582,0.353485859504582,0.353485859504582,0.349102478190699,0.315640020952381,0.334252714600865,0.235824603333333,0.40023911,0.258225953333333,0.26397659,0.251552226666667,0.35143606,0.330113603333333,0.30366728,0.316911173333333
37019020505,4185,43.01,50.75,0.175092745127562,0.175092745127562,0.175092745127562,0.256340743270063,0.1876504,0.208366180833333,0.24146531,0.289353746666667,0.167960397142857,0.245489083846154,0.230531763809524,0.316692956666667,0.270331753333333,0.260168563333333,0.27662024
37019020506,4175,44.68,51.5,0.349194070264551,0.349194070264551,0.349194070264551,0.276318286479535,0.302266428333333,0.342553152619048,0.24553565,0.389247833333334,0.256938214285714,0.29941448503663,0.33645754,0.342961716666667,0.332356216666667,0.267849783333333,0.331518203333333
37019020507,6043,41.75,50.5,0.347339396332156,0.347339396332156,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020508,2252,43.03,51,0.239979893501832,0.239979893501832,0.239979893501832,0.298313557472527,0.324431435,0.281396119924242,0.214554266666667,0.361934823333333,0.232038272857143,0.264146623528693,0.261957290952381,0.324863583333333,0.27563326,0.25303189,0.29285998
37019020509,4402,42.68,50.75,0.269493985962149,0.269493985962149,0.269493985962149,0.26771989219382,0.22035598,0.284559215713453,0.192138323333333,0.3798913,0.227905386666667,0.26313485,0.273592210952381,0.334366733333333,0.267398643333333,0.28157928,0.304222323333333
37019020510,2160,43.11,51,0.457125264857143,0.457125264857143,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020511,2502,44.46,51.5,0.329481340000001,0.329481340000001,0.329481340000001,0.375208427609737,0.367108672380953,0.318457315714286,0.241393086666667,0.409216883333333,0.315961732222222,0.342516218571429,0.382484453203463,0.369992236666666,0.30861554,0.345850656666666,0.341993646666667
37019020512,655,42.86,51,0.229140786835165,0.229140786835165,0.229140786835165,0.274309190376128,0.18911143987013,0.305081058214286,0.22492394,0.312847646666666,0.314892318888889,0.316681494978355,0.25415540031746,0.330836463333333,0.265616023333333,0.314614566666667,0.27861268
37019020601,4785,46.05,51.5,0.202472588269395,0.202472588269395,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020602,5147,51.63,52.25,0.240775933339036,0.240775933339036,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020603,2509,49.47,52.25,0.285479452619048,0.285479452619048,0,0,0,0,0,0,0,0,0,0,0,0,0
37023021100,6431,15.09,0,0.0867752255454746,0,0.0867752255454746,0.121842989946723,0.119444034283196,0.0535453502134858,0.014232651245787,0.0852139157784456,0.119739798095238,0.184841634126984,0.197161916666666,0.06240101,0.0683445733333333,0.0961126266666668,0.0636122866666666
37025040500,11911,21.33,12,0.241225134465293,0.241225134465293,0.241225134465293,0.232964489630396,0.248200181428571,0.292684673388985,0.36230637,0.174674276436782,0.28524385,0.267914633333333,0.29837489,0.20167115,0.2442704,0.23923432,0.286971236666667
37025040600,6110,21.18,11.25,0.165622893601027,0.165622893601027,0.165622893601027,0.238605768636231,0.294902483333334,0.198079198237548,0.337558716666667,0.155214433333333,0.221760403333333,0.28518841,0.340020733333334,0.2157159,0.20828111,0.268452096666667,0.34093645
37025040701,1654,20.56,7.5,0.224385107967432,0.224385107967432,0.224385107967432,0.301735808617728,0.327703112380952,0.258643625921732,0.379947228095239,0.15214094451759,0.306496464444445,0.361610473333333,0.394281506190476,0.197246463333333,0.238281106666667,0.270891,0.31169904
37025040702,6495,20.53,7.5,0.281111849785578,0.281111849785578,0.281111849785578,0.320045160588751,0.297344915072485,0.355679978556793,0.368406868095238,0.18264728421456,0.243339296666667,0.35908481,0.431915973333333,0.2241924,0.252526926666667,0.267664336666667,0.35153891
37025040703,2749,20.57,7.5,0.298885431820078,0.298885431820078,0.298885431820078,0.286622778664197,0.330547445137844,0.311205602410701,0.390432898095239,0.18401891421456,0.304657256666667,0.359772013333333,0.418612726666667,0.22827736,0.250463343333333,0.29987447,0.358699943333334
37025040800,3944,20.36,6.5,0.134873180452905,0.134873180452905,0.134873180452905,0.358654435078975,0.202031257838771,0.0990383472198132,0.239921413426501,0.14820954000821,0.274592105079365,0.319615973333333,0.369441376666667,0.178416266666667,0.199287153333333,0.225232416666667,0.24988003
37025040900,1845,20.48,7.25,0.175098939384968,0.175098939384968,0.175098939384968,0.309307029987072,0.11881174468254,0.0927344805610152,0.246435348426501,0.159317063103448,0.236558755714286,0.240449587142857,0.265894167142857,0.191797306666667,0.216680163333334,0.214200306666667,0.258839376666667
37025041000,6010,20.23,5.5,0.17886203097954,0.17886203097954,0.17886203097954,0.414735376636025,0.170644562295798,0.209807178878818,0.232206121759835,0.146893007547893,0.23851139,0.333669555238095,0.397304677063492,0.179753443333333,0.201100606666667,0.224660793333333,0.287380396666667
37025041100,6841,20.37,6.5,0.17285485614826,0.17285485614826,0.17285485614826,0.343170889875508,0.25540064,0.115372702728884,0.250209738426501,0.177635676436782,0.220099272380952,0.260564452857143,0.296073826190476,0.19634895,0.23233847,0.2236119,0.274083956666667
37025041200,5779,20.01,1.25,0.0556248074326287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041301,3738,19.61,0,0.0468663380319306,0.0468663380319306,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041302,7567,19.88,0,0.0496220671417157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041303,6994,19.95,0,0.0551677562885475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041501,9568,20.85,9.25,0.337995341389963,0.337995341389963,0.337995341389963,0.318643301914914,0.386101313333333,0.331995128128155,0.313312523754209,0.227392626666667,0.306917742380952,0.360794189523809,0.36925571,0.257030613333333,0.27280001,0.276989386666667,0.335054033333333
37025041502,6062,21.09,10.75,0.254373994524166,0.254373994524166,0.254373994524166,0.253524534072672,0.20259153,0.322765543112669,0.273581633333334,0.198363183333333,0.239397073015873,0.272619562857142,0.2963247,0.21085355,0.205271506666667,0.262693303333334,0.295635416666667
37025041503,2986,21.19,11.25,0.20151088501874,0.20151088501874,0.20151088501874,0.270849915885093,0.39252958,0.258476474607099,0.285234753636364,0.198168076666666,0.272862664285714,0.333604256666666,0.379621563333334,0.20233204,0.206791393333333,0.266930316666667,0.293439756666667
37025041601,6950,21.8,14.25,0.145600357194629,0.145600357194629,0.145600357194629,0.252788455844998,0.263872596666667,0.308156876963624,0.260577993030303,0.193001113333333,0.191116584126984,0.317511263333333,0.355504109999999,0.225970433333333,0.204234136666667,0.278726776666667,0.284271653333334
