Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13031110602,3983,17.61,0,0.0562153626946282,0.0562153626946282,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110700,9197,17.16,0,0.0443075441384237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110800,2542,16.31,0,0.0275802110915972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110900,6950,17.18,0,0.0458532087730792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950100,5043,17.4,0,0.0420815764356368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950200,2833,16.14,0,0.0258391327331116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950400,5194,16.41,0,0.0253793838958408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950500,5350,16.95,0,0.0452066527984946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950700,3139,18.16,0,0.0509411920013339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950900,1757,15.84,0,0.0189000282058341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950100,5091,15.75,0,0.0253793838958408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950200,3500,15.36,0,0.0559174978916414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950300,2407,15.95,0,0.0277063750661817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051000100,1811,18.7,0,0.0496857485131982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051000300,1886,18.74,0,0.0497038437512934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051000601,4528,18.63,0,0.048324742386116,0.048324742386116,0.048324742386116,0.121165166912906,0.0405227522024141,0.0366792703310455,0.0312196431686298,0.163872183478306,0.0893427488888888,0.0528613652380953,0.0337206833333334,0.09141965,0.0701423966666666,0.123069033333333,0.08792043
13051000900,1053,18.71,0,0.293474848367634,0.293474848367634,0.293474848367634,0.171515139660126,0.29235145760484,0.266862386600261,0.0508456346462957,0.209263598571429,0.175058657142857,0.187564748253968,0.182674067142857,0.136485233333333,0.0881075233333333,0.140204433333334,0.08446216
13051001100,2192,18.73,0,0.0490668928782775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051001200,2225,18.62,0,0.0490668928782775,0,0.0490668928782775,0.108765136380661,0.0446100622024141,0.0783858974760895,0.0213500063129624,0.157898306811639,0.0914412592063492,0.12653957468254,0.0846568416666668,0.0926739566666667,0.0676424933333333,0.12562072,0.0966106700000001
13051001500,1160,18.69,0,0.293474848367634,0.293474848367634,0.293474848367634,0.177413262649082,0.29235145760484,0.266862386600261,0.0617860763129623,0.196803448333333,0.175058657142857,0.187857181587301,0.180007937142857,0.109113813333333,0.07722895,0.130047353333333,0.0908595566666667
13051002000,1693,18.68,0,0.293474848367634,0.293474848367634,0.293474848367634,0.177413262649082,0.29235145760484,0.266862386600261,0.0472084347473058,0.197163746666667,0.190894211111111,0.189160520396825,0.178441647142857,0.12389625,0.0911395066666667,0.150983613333333,0.0955510500000001
13051002100,2408,18.7,0,0.293474848367634,0.293474848367634,0.293474848367634,0.177413262649082,0.29235145760484,0.266862386600261,0.0504620447473058,0.186097087631579,0.251523474285714,0.269680980873016,0.256865553809524,0.122114266666667,0.0944894133333333,0.1840521,0.14189657
13051002200,4227,18.72,0,0.122735750846692,0.122735750846692,0.122735750846692,0.116003836677702,0.0935026982088771,0.158915437745025,0.0231049214139725,0.172234289443218,0.109606544285714,0.138176575396825,0.104505459285714,0.111594253333333,0.09221619,0.136418106666667,0.0987334400000001
13051002300,2056,18.58,0,0.293474848367634,0.293474848367634,0.293474848367634,0.171741770356374,0.29235145760484,0.266600539139944,0.0504434018685179,0.192718535964912,0.193008909920635,0.258259580238095,0.225492206190476,0.115354713333333,0.0722964833333333,0.1639516,0.14162232
13051002600,1535,18.64,0,0.293474848367634,0.293474848367634,0.293474848367634,0.177413262649082,0.29235145760484,0.266862386600261,0.0471652414139725,0.196205095,0.175058657142857,0.187857181587301,0.180007937142857,0.122850953333333,0.0885653266666667,0.134570736666667,0.0944161066666667
13051002700,3048,18.67,0,0.293474848367634,0.293474848367634,0.293474848367634,0.177413262649082,0.29235145760484,0.266862386600261,0.0472100347473058,0.188682238333333,0.211508501904762,0.195556899523809,0.176328354285714,0.1191901,0.0897840566666667,0.158235253333333,0.09171897
13051002800,3115,18.56,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
13051002900,2986,18.59,0,0.0664067004651201,0.0664067004651201,0,0,0,0,0,0,0,0,0,0,0,0,0
13051003000,1901,18.64,0,0.0496857485131982,0,0.0496857485131982,0.114386615800363,0.0427635897976266,0.133239823540005,0.00952824474730584,0.158148281811639,0.15143316517316,0.131606123333333,0.0984174538095239,0.100078243333333,0.0804448266666667,0.14154689,0.0947592366666667
13051003301,1856,18.58,0,0.0480586987512934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051003302,1665,18.54,0,0.0770266330543557,0.0770266330543557,0,0,0,0,0,0,0,0,0,0,0,0,0
13051003400,4243,18.53,0,0.0481029206278743,0,0.0481029206278743,0.109610978191305,0.0386090260632238,0.0957147911990432,0.0128011614139725,0.175202326556777,0.123020574444444,0.112346152142857,0.0956531671428572,0.126428046666667,0.08586279,0.132930276666667,0.0844552900000001
13051003501,2744,18.61,0,0.0481441987512934,0,0.0481441987512934,0.120571090816458,0.0385754293965571,0.041647132096963,0.00847703808063916,0.162133082776551,0.0738000168253969,0.0460099115873017,0.0411417866666667,0.103661576666667,0.08268219,0.130233563333333,0.0867735966666667
13051003502,3641,18.62,0,0.0582652729096298,0.0582652729096298,0.0582652729096298,0.0964145602080964,0.0449715866179985,0.10968760616365,0.00864396808063916,0.0979966869096783,0.0734441157142858,0.0645216782539683,0.0522042383333333,0.09381108,0.0775798199999999,0.0966584800000001,0.0740557366666667
13051003601,2818,18.84,0,0.0705412249761576,0.0705412249761576,0.0705412249761576,0.101351373477042,0.100719147505992,0.106740679779305,0.0163708247473058,0.086044870700528,0.126854830555556,0.156031769285714,0.156495941904762,0.0914234133333333,0.0783224299999999,0.141672636666667,0.130886223333333
13051003602,4629,18.76,0,0.0497038437512934,0,0.0497038437512934,0.114404234847982,0.0424775203839793,0.108448891351365,0.0126025614139725,0.163088942776551,0.0873853800793651,0.122588363333333,0.0903357833333334,0.109908426666667,0.0835884633333333,0.133659613333333,0.0999077633333334
13051003700,1405,18.79,0,0.0499400960346699,0.0499400960346699,0.0499400960346699,0.0626062639546639,0.0340811987282131,0.114026548038933,0.0121078947473058,0.146169688332107,0.0689949798412698,0.0685886382539683,0.0825654526190476,0.107861083333333,0.09299664,0.11779724,0.0982144333333334
13051003800,2143,18.65,0,0.0712204053569888,0.0712204053569888,0.0712204053569888,0.0945006798145661,0.0603397686046511,0.102988860982446,0.00870092808063916,0.161811283223443,0.102574840714286,0.0769671815873016,0.0470752966666667,0.109307273333333,0.0869967066666666,0.136839716666667,0.0830414133333334
13051003900,3534,18.54,0,0.0476347702754684,0.0476347702754684,0.0476347702754684,0.101820531296567,0.0327175602584201,0.0976352578189279,0.0141742980806392,0.0826078478433851,0.0569125876190477,0.0569222882539683,0.0442045583333333,0.0865910133333333,0.0613631733333333,0.0912003766666667,0.0701735866666667
13051004001,4361,18.48,0,0.0924197293800758,0.0924197293800758,0.0924197293800758,0.0865805559301123,0.0889894630924686,0.0641388105836257,0.00592960304744489,0.127755394033861,0.062685534047619,0.0360132071428572,0.0370730633333334,0.0855204466666667,0.0806962766666666,0.103419896666667,0.0794563133333333
13051004002,3697,18.44,0,0.0712941792075275,0.0712941792075275,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004100,1965,18.33,0,0.0900455616620976,0.0900455616620976,0.0900455616620976,0.124160944103912,0.0845537468158381,0.080385800825381,0.0212397859132841,0.125179275700528,0.068706295,0.0873671200000001,0.0769178290476191,0.11320664,0.120208333333333,0.139329113333333,0.136491343333333
13051004207,3717,18.27,0,0.201465077088975,0.201465077088975,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004208,4714,18.2,0,0.119576785361788,0.119576785361788,0.119576785361788,0.116082755302855,0.096622396588837,0.0803159281806199,0.00729395852796437,0.162349995144972,0.11543459,0.0414869371428572,0.0402413016666667,0.10077281,0.0816102933333333,0.10182604,0.0812584866666667
13051004209,3175,18.26,0,0.0901883183287642,0.0901883183287642,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004210,4375,18.33,0,0.119591380599883,0.119591380599883,0.119591380599883,0.1105146796675,0.138806004659491,0.0795277881806199,0.0081364059638618,0.101790363576345,0.0888550742857143,0.0745725347619048,0.059093335,0.0905191933333333,0.0790276566666666,0.09494058,0.0807273833333333
13051004211,4870,18.16,0,0.11552654293477,0.11552654293477,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004212,5284,18.09,0,0.143557101668337,0.143557101668337,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004300,2615,18.31,0,0.0559357776384803,0.0559357776384803,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004400,2337,18.48,0,0.114773509601437,0.114773509601437,0.114773509601437,0.113343023218646,0.106083773335267,0.0748180909761675,0.00865817662320246,0.173284150144972,0.088863248968254,0.05521082,0.04021784,0.0919229366666667,0.0671254,0.115952953333333,0.0902854066666667
13051004500,4051,18.48,0,0.13015837452839,0.13015837452839,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010101,917,18.99,0,0.049590189762753,0.049590189762753,0.049590189762753,0.0487034994537288,0.0468687012533726,0.0572031174048779,0.0194353587222581,0.112992363540904,0.080685385952381,0.0850119604761905,0.0648600076190477,0.0853768566666667,0.0584979466666667,0.11736068,0.104704743333333
13051010102,5373,18.69,0,0.071753673314851,0.071753673314851,0.071753673314851,0.0627669844904611,0.0570235266016847,0.114937715797566,0.0118861828425439,0.129999038332107,0.0831184555555556,0.100109153571429,0.0990131685714286,0.10418651,0.0836099933333333,0.128082893333333,0.106738786666667
13051010200,4296,18.53,0,0.0496892485131982,0,0.0496892485131982,0.12055449278449,0.0484139783331554,0.0393994452044719,0.0229314814139725,0.0946325116529089,0.0739201059523809,0.0486914357142857,0.0469176333333333,0.100002736666667,0.0820609033333333,0.100930606666667,0.0951030800000001
13051010501,6229,18.32,0,0.0533995486545132,0.0533995486545132,0.0533995486545132,0.0573697104919803,0.0676114413038703,0.0573076322777474,0.010663738952583,0.0630106268742368,0.0546306109523809,0.03624634,0.0450094552380953,0.06746861,0.0412758,0.0795868533333332,0.0792146266666666
13051010502,3626,18.27,0,0.0515389040216705,0.0515389040216705,0.0515389040216705,0.110323041133478,0.058797594132278,0.039643515793469,0.0130676939107989,0.157112414969475,0.0402159742857143,0.0377791042857143,0.0596467214285715,0.11141267,0.0772620766666666,0.102989163333333,0.08866238
13051010601,4376,18.58,0,0.0478556201793078,0.0478556201793078,0.0478556201793078,0.0965442325119695,0.0323616631501362,0.0368597112752647,0.0253616209855201,0.136439662367195,0.0588572447619048,0.0441472411111111,0.03436278,0.09453023,0.0798193233333333,0.119595413333333,0.0815648233333334
13051010603,1778,18.47,0,0.0556780099403636,0.0556780099403636,0.0556780099403636,0.0514424101961746,0.0648747280426871,0.0305513915743133,0.0181546809664621,0.150308725445665,0.0614676188095238,0.0525243133333334,0.0385136676190477,0.0957063800000001,0.0715192633333333,0.110598546666667,0.0875166799999999
13051010605,11,18.84,0,0.0455301268444555,0,0.0455301268444555,0.0487934678713448,0.046220095072972,0.059144739934102,0.0244529802503052,0.141636825714286,0.0890596345238096,0.107928646904762,0.0892182585714287,0.0823851033333333,0.0676193433333333,0.124549006666667,0.0825485233333333
13051010700,16797,18.63,0,0.0457790436519777,0.0457790436519777,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010801,2608,18.06,0,0.0578309578978396,0.0578309578978396,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010802,7214,17.8,0,0.0542332696707895,0.0542332696707895,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010803,9882,18.23,0,0.0510717738510741,0.0510717738510741,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010806,5372,17.92,0,0.061420914663304,0.061420914663304,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010807,5432,17.72,0,0.0556780099403636,0.0556780099403636,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010808,8977,17.86,0,0.0537805234178886,0.0537805234178886,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010809,9698,18.09,0,0.0542972239905144,0.0542972239905144,0.0542972239905144,0.085433938035611,0.0805475065065045,0.0349800209223077,0.0250405646735023,0.143445944969475,0.0603694228571428,0.0642708347619047,0.0524892666666667,0.0944826033333334,0.0697785899999999,0.104875853333333,0.07818103
13051010901,4185,18.01,0,0.0521372889476616,0.0521372889476616,0.0521372889476616,0.0837018929590375,0.0583944999473056,0.100412863041935,0.0149135156392464,0.147936871636142,0.118478415079365,0.0949038116666667,0.0986911200000001,0.100902286666667,0.0783728233333333,0.13060674,0.0953183
13051011003,6341,18.26,0,0.058540581478781,0.058540581478781,0,0,0,0,0,0,0,0,0,0,0,0,0
13051011004,3665,18.48,0,0.0523016009912445,0.0523016009912445,0,0,0,0,0,0,0,0,0,0,0,0,0
13051011005,4571,18.28,0,0.0559214112209458,0.0559214112209458,0.0559214112209458,0.0575712510017537,0.0640483966141156,0.076310775887522,0.0523293019210902,0.075687658004773,0.125691826111111,0.105960386428572,0.117287430952381,0.101722643333333,0.0962506666666666,0.14692225,0.12819211
13051011006,3813,18.56,0,0.0463871009006549,0.0463871009006549,0.0463871009006549,0.0421855815590422,0.0367508660362367,0.0661633245115006,0.104168509013987,0.149118344652015,0.095264126984127,0.0850267216666666,0.0823913785714286,0.156685596666667,0.178270213333333,0.20589214,0.195543243333334
13051011103,3306,19.08,0,0.0507962159216765,0.0507962159216765,0.0507962159216765,0.0601140769400428,0.0366162632800064,0.0649464147443334,0.0291998639371447,0.0765895064896215,0.136000673492063,0.134326553354978,0.137229326190476,0.0910133800000001,0.0824497033333333,0.134420446666667,0.114703196666667
13051011104,5234,18.98,0,0.113706484509546,0.113706484509546,0.113706484509546,0.0993529873781168,0.0797559939101438,0.0845754576264124,0.0178438038698207,0.108012973264183,0.143793012777778,0.12626768452381,0.114008561904762,0.11416898,0.11316104,0.134770353333333,0.0982736099999999
13051011106,5362,18.85,0,0.0490777521424182,0.0490777521424182,0,0,0,0,0,0,0,0,0,0,0,0,0
13051011107,3154,19.14,0,0.0509740765726755,0.0509740765726755,0.0509740765726755,0.050519303438942,0.0372872699466731,0.057831433926738,0.0346040622887931,0.0628379652075702,0.0921536338095238,0.139781514307359,0.135582518571429,0.0886779233333334,0.0916958799999999,0.13306704,0.136038693333333
13051011108,3130,18.97,0,0.0484544807651827,0.0484544807651827,0.0484544807651827,0.0417196338072432,0.044369449279871,0.0567363807850868,0.0198996284940853,0.0974483522423096,0.138836971269841,0.159010946428572,0.143583165238095,0.101052783333333,0.0984069666666666,0.157487033333333,0.136062076666667
13051011109,6774,18.81,0,0.0437122600098757,0.0437122600098757,0.0437122600098757,0.0773475996407715,0.0330232436651768,0.0742809880057684,0.0578308181882801,0.108015647771225,0.0725740402380953,0.0963638838095239,0.0927804804761906,0.11893523,0.12424076,0.147585793333333,0.128936903333333
13051011200,1894,18.68,0,0.293474848367634,0.293474848367634,0.293474848367634,0.165082870812585,0.301714985820647,0.266862386600261,0.050614697979629,0.119170488674766,0.247592147619048,0.212296338571428,0.197892061269841,0.1176278,0.09831166,0.176573996666667,0.122853263333333
13051011300,2370,18.65,0,0.293474848367634,0.293474848367634,0.293474848367634,0.165082870812585,0.29235145760484,0.266862386600261,0.0505431638129623,0.197699206666667,0.175058657142857,0.187533387777778,0.179539910476191,0.11274556,0.07534134,0.132062426666667,0.0916321766666667
13051011400,2042,18.62,0,0.293474848367634,0.293474848367634,0.293474848367634,0.174156298702145,0.29235145760484,0.266862386600261,0.0501605213129623,0.197422281666667,0.175058657142857,0.187587214920635,0.182842787142857,0.112793396666667,0.0742116133333333,0.130358706666667,0.0914291433333334
13051011500,2729,17.7,0,0.0744458883347876,0.0744458883347876,0.0744458883347876,0.0578347467761052,0.0935315750456109,0.0836873790250123,0.0355869595832052,0.11716864020757,0.104031251904762,0.0969486347619048,0.103918232857143,0.0822436166666667,0.0730675,0.12152888,0.105415446666667
13051011600,2307,18.61,0,0.0478556201793078,0.0478556201793078,0,0,0,0,0,0,0,0,0,0,0,0,0
13051980000,2,18.7,0,0.0449713081916025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030102,9456,16.73,0,0.0608005952672073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030103,2973,16.5,0,0.0215962010788932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030105,6152,16.54,0,0.0842105757635748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030106,3655,16.64,0,0.0780831929129991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030201,6450,16.42,0,0.0257455405395397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030202,2963,16.55,0,0.0778252157188394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030203,6576,16.44,0,0.0233490076235765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030302,9881,16.19,0,0.0210863565766415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030304,5800,16.04,0,0.0260530446648833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030306,4669,16.18,0,0.0327716973437827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030307,6907,16.26,0,0.0226950759758778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030308,7923,16.24,0,0.0223232509868857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030309,8986,16.4,0,0.0201813448657261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030401,2615,15.53,0,0.0276451347287802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030402,8579,15.52,0,0.0245438929652511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030503,6751,15.71,0,0.0266539875977619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030504,3371,15.47,0,0.0686716118621387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030505,5464,16.11,0,0.0230113828848615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030506,10720,16.06,0,0.0234155515606801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030603,4162,16.54,0,0.0768472496736699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030100,3212,18.66,0,0.0498713736839759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030202,5235,19.08,0,0.0594537194574454,0.0594537194574454,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030203,8690,18.39,0,0.054199773862542,0.054199773862542,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030204,3474,18.27,0,0.0552921187870844,0.0552921187870844,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030301,4476,18.51,0,0.0531177269407427,0.0531177269407427,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030303,2253,19.05,0,0.0594126360350743,0.0594126360350743,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030304,7314,18.83,0,0.0392546677137499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030305,7561,19.1,0,0.050860943753671,0.050860943753671,0.050860943753671,0.0541309327026597,0.052891423128786,0.0477226411830133,0.0275305766374242,0.134332742112332,0.0622181747619048,0.0468865766666667,0.05094048,0.0817692166666668,0.0714371333333333,0.11205618,0.0977294966666667
13103030401,4758,17.88,0,0.0516729263433688,0.0516729263433688,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030402,5277,18.23,0,0.053225738905177,0.053225738905177,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970100,5443,15.39,0,0.0487425034603248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970200,1742,15.42,0,0.0390092928924865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970300,4065,15.09,0,0.0602425258134164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109970100,3122,15.91,0,0.0278893467394829,0,0.0278893467394829,0.0135159335028523,0.0676406143097347,0.0302215298824014,0.0226977553552039,0.0224272298717949,0.028478103015873,0.0272067973809524,0.0244570233333333,0.0676012866666667,0.08332262,0.0598582233333334,0.0976180133333334
13109970200,3989,15.59,0,0.0245515730519963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109970300,3889,16,0,0.0259328352819736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127000300,5765,15.18,0,0.0792700763944804,0,0.0792700763944804,0.0524271269491144,0.023741385351741,0.103231647681242,0.0139030935951666,0.125259060976874,0.187063886031746,0.179934726666667,0.128311628571429,0.126372486666667,0.130389916666667,0.189065003333333,0.162041766666667
13163960100,5179,15.36,0,0.059586437015588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165960100,6207,16.94,0,0.038908968067932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165960200,2133,16.44,0,0.023284986041559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010101,6221,16.52,0,0.0441504820871417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010102,2297,16.1,0,0.0257711261689577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010103,866,16.23,0,0.026656106460708,0,0.026656106460708,0.0316771552739639,0.01389192129278,0.0367156846998181,0.0291472793341303,0.0768796561904762,0.0531835942857143,0.0429354019047619,0.0329260666666667,0.0686931933333333,0.05200913,0.0929565200000001,0.0606012766666667
13179010202,4151,16.03,0,0.0221315136353961,0,0.0221315136353961,0.0634543592476088,0.00957903760931346,0.0206215123187053,0.0267723381798894,0.171921277777778,0.0403329371428571,0.03172666,0.0232377488095238,0.0913353166666667,0.05878115,0.0931829633333334,0.05877997
13179010204,3252,15.87,0,0.020117279130224,0,0.020117279130224,0.0503797157649719,0.0802671011188393,0.0170673787954939,0.0433539938487261,0.130162840724638,0.0348570547619048,0.0556673395238095,0.0453558733333334,0.0972630600000001,0.0619267733333333,0.104531953333333,0.0805078666666667
13179010205,5384,16.01,0,0.0254907215251394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010206,4509,15.83,0,0.0266881368954906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010207,5494,15.9,0,0.0223693545898793,0,0.0223693545898793,0.0564951426577699,0.0306884747717333,0.0288080988783458,0.0180343545521403,0.219012265714286,0.0586514611904762,0.0462673933333334,0.0447185704761905,0.112541066666667,0.0677869933333333,0.146167043333333,0.0991688066666666
13179010208,6492,15.87,0,0.022895925171979,0,0.022895925171979,0.0535105799587305,0.0581958602441336,0.0187042926341232,0.0145993378000036,0.18837763310559,0.0948253915873017,0.0647535661904762,0.0664525304761905,0.109028906666667,0.0744158166666666,0.12842525,0.0787643233333333
13179010300,6718,16.19,0,0.0329388350439431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010400,7278,16.41,0,0.0244600279877357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010501,3802,16.87,0,0.0457563655024013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010502,5109,16.69,0,0.0387744485131223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010600,1880,16.4,0,0.0270043540821484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13181970200,4289,15.12,0,0.059586437015588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183970100,8866,15.27,0,0.057484845482741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183970200,5598,15.52,0,0.0263492833060448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183980000,0,15.64,0,0.0571649537855579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189950500,5260,15.19,0,0.0625654701101296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110100,4432,15.89,0,0.0300629811173971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110200,5706,15.91,0,0.0258336155884093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110300,4195,15.33,0,0.0581892213044648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191980000,0,15.37,0,0.0854216247239842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000100,3753,16.95,0,0.0753694476062595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000200,3030,17.05,0,0.0734392361334613,0,0.0734392361334613,0.0586966856177742,0.100361272336842,0.103004650140373,0.0185820991375372,0.140486866127878,0.0707847768253969,0.0853605021428571,0.0660902142857142,0.0941418333333334,0.0585267433333333,0.10615727,0.0737536399999999
13245000300,1412,17.1,0,0.0932396456442809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000600,2890,17.26,0,0.0838414563377671,0,0.0838414563377671,0.0519097856177742,0.0958537977955272,0.0753959808305345,0.0175468821284815,0.135585472794545,0.100104161190476,0.072622935,0.0611826499999999,0.0948481733333334,0.0608506533333333,0.115307126666667,0.0742100399999999
13245000700,1231,17.18,0,0.0752824661614679,0,0.0752824661614679,0.056372753121129,0.104133705981805,0.130591363835527,0.0152391251668574,0.141405090651688,0.0710132216666667,0.065036075,0.06092268,0.0898382166666668,0.0643458799999999,0.0963488533333334,0.0582909333333333
13245000900,1105,17.14,0,0.0753773703526443,0,0.0753773703526443,0.0579389026449385,0.102440326472001,0.0803670417073499,0.014779963738286,0.133401457318355,0.0663832083333334,0.04573694,0.0390499733333333,0.0872066866666668,0.0529210266666666,0.0942469033333334,0.05873582
13245001000,2941,17.04,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
