Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13031110900,6950,16.9,0,0.0455812087730792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950100,5043,17.33,0,0.0420815764356368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950200,2833,16.14,0,0.0258391327331116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950400,5194,16.37,0,0.0253793838958408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950500,5350,16.86,0,0.0452066527984946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950700,3139,18.01,0,0.0509411920013339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950900,1757,15.8,0,0.0189000282058341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950100,5091,15.61,0,0.0253793838958408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950200,3500,15.22,0,0.0559174978916414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043950300,2407,15.78,0,0.0277063750661817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051000100,1811,18.26,0,0.119573285361788,0.119573285361788,0,0,0,0,0,0,0,0,0,0,0,0,0
13051000300,1886,18.3,0,0.119591380599883,0.119591380599883,0,0,0,0,0,0,0,0,0,0,0,0,0
13051000601,4528,18.2,0,0.115539509800886,0.115539509800886,0.115539509800886,0.132102336843955,0.103098133335267,0.0722293286225716,0.0220733936437819,0.171941590144972,0.107826308888889,0.0551729885714286,0.0381183766666667,0.0905002166666667,0.06998656,0.12218613,0.08735859
13051000900,1053,18.27,0,0.387775809530549,0.387775809530549,0.387775809530549,0.186195712578077,0.400299175435182,0.352341483620436,0.051288753240326,0.213866548571429,0.197896533809524,0.198407094920635,0.197853553809524,0.136059013333333,0.0885975766666666,0.14010525,0.08236991
13051001100,2192,18.29,0,0.118589083728421,0.118589083728421,0,0,0,0,0,0,0,0,0,0,0,0,0
13051001200,2225,18.18,0,0.118589083728421,0.118589083728421,0.118589083728421,0.119604159645043,0.106698734763839,0.139311394713011,0.0164199397068547,0.165967713478306,0.103869459206349,0.127898418015873,0.0917239916666668,0.0918606033333333,0.0676212833333333,0.125704836666667,0.0946376200000001
13051001500,1160,18.25,0,0.387775809530549,0.387775809530549,0.387775809530549,0.192095418900366,0.400299175435182,0.352341483620436,0.0579209470398692,0.204817405,0.197896533809524,0.198699528253968,0.195187423809524,0.108326113333333,0.0771880566666667,0.12994497,0.0887961066666667
13051002000,1693,18.24,0,0.387775809530549,0.387775809530549,0.387775809530549,0.192095418900366,0.400299175435182,0.352341483620436,0.0480427492971952,0.205177703333333,0.208932011111111,0.198915957063492,0.192753370476191,0.12307467,0.0915318633333334,0.15057298,0.0932258333333334
13051002100,2408,18.26,0,0.387775809530549,0.387775809530549,0.387775809530549,0.192095418900366,0.400299175435182,0.352341483620436,0.0513947292971951,0.192744344298245,0.266644110952381,0.280619134206349,0.263376957142857,0.122127983333333,0.09371965,0.1827227,0.13888836
13051002200,4227,18.28,0,0.209101642293288,0.209101642293288,0.209101642293288,0.130297075221804,0.170418065582624,0.253995689023556,0.0203172826305285,0.180303696109885,0.131089835714286,0.145989942063492,0.121153842619048,0.11203237,0.0914464266666667,0.135967873333333,0.0968853333333334
13051002300,2056,18.15,0,0.387775809530549,0.387775809530549,0.387775809530549,0.186422343274325,0.400299175435182,0.352079636160119,0.0517517759387387,0.200732492631579,0.203697629920635,0.266247823571428,0.233925441190476,0.11363147,0.0722346733333333,0.163995333333333,0.138297903333333
13051002600,1535,18.2,0,0.387775809530549,0.387775809530549,0.387775809530549,0.192095418900366,0.400299175435182,0.352341483620436,0.048148615194631,0.204219051666667,0.197896533809524,0.198699528253968,0.195187423809524,0.121980813333333,0.0889406166666667,0.134159203333333,0.0920869900000001
13051002700,3048,18.23,0,0.387775809530549,0.387775809530549,0.387775809530549,0.192095418900366,0.400299175435182,0.352341483620436,0.0480443492971952,0.196454645,0.236693008571428,0.205114866190476,0.191817877619048,0.119104936666667,0.0901764133333334,0.157363483333333,0.0888538533333334
13051002800,3115,18.13,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
13051002900,2986,18.15,0,0.145580820164981,0.145580820164981,0,0,0,0,0,0,0,0,0,0,0,0,0
13051003000,1901,18.19,0,0.119573285361788,0.119573285361788,0.119573285361788,0.125227222398078,0.128346156323113,0.223396840879129,0.0050107559638618,0.166217688478306,0.162750139220779,0.14266548,0.110211003809524,0.0991076533333334,0.0808371833333334,0.14090499,0.0918891200000001
13051003301,1856,18.15,0,0.114773509601437,0.114773509601437,0,0,0,0,0,0,0,0,0,0,0,0,0
13051003302,1665,18.11,0,0.172180693466624,0.172180693466624,0,0,0,0,0,0,0,0,0,0,0,0,0
13051003400,4243,18.09,0,0.115723836375977,0.115723836375977,0.115723836375977,0.12055074478902,0.119941133302996,0.154797478407925,0.00855583662320246,0.179805276556777,0.154220134444444,0.125097258809524,0.109656993809524,0.125604946666667,0.0848689866666666,0.131620036666667,0.0815043133333334
13051003501,2744,18.17,0,0.114862709601437,0.114862709601437,0.114862709601437,0.131411697414173,0.119913119969662,0.0887735073136128,0.0040768759638618,0.170202489443218,0.0871608351587302,0.0533676582539683,0.0485588,0.102781593333333,0.08305748,0.12969143,0.0847791433333334
13051003502,3641,18.18,0,0.141190041068417,0.141190041068417,0.141190041068417,0.107352730139145,0.11282668584609,0.106111413265758,0.00435642929719514,0.0987055469096784,0.0884441607142858,0.0677982982539683,0.0604645116666667,0.0924332633333333,0.0753223099999999,0.0964376466666667,0.0716220966666667
13051003601,2818,18.39,0,0.149984092707473,0.149984092707473,0.149984092707473,0.11164223501848,0.198783391148075,0.169865276919054,0.0105350132971951,0.086518670700528,0.131379757222222,0.156946832619048,0.163069961904762,0.0906144866666666,0.0757338,0.140524403333333,0.12743732
13051003602,4629,18.31,0,0.119591380599883,0.119591380599883,0.119591380599883,0.125244841445697,0.0834593791194805,0.18844175983346,0.00821344263052847,0.171158349443218,0.101819151984127,0.12506368,0.100482746666667,0.109857363333333,0.0828187,0.13364988,0.0991320066666667
13051003700,1405,18.34,0,0.0924197293800758,0.0924197293800758,0.0924197293800758,0.0713545077688291,0.0901527047591353,0.177639801499852,0.00704989495220679,0.149515578332107,0.0713414665079365,0.0712906782539682,0.0878997726190476,0.10827692,0.0925586433333333,0.11764404,0.0969707366666667
13051003800,2143,18.2,0,0.155187521820321,0.155187521820321,0.155187521820321,0.104878363685008,0.150867914908006,0.100522662195606,0.0038906859638618,0.166469523223443,0.123671545952381,0.077365124920635,0.0530395766666667,0.108436386666667,0.0872813566666667,0.136283183333333,0.0815575466666667
13051003900,3534,18.1,0,0.122689917177048,0.122689917177048,0.122689917177048,0.112133897167009,0.109018345199116,0.0983471626347904,0.00956895852796437,0.0826709678433851,0.075383001904762,0.0576099315873016,0.0504363983333333,0.08541708,0.0585195433333333,0.0901911433333333,0.0677863566666667
13051004001,4361,18.05,0,0.0924197293800758,0.0924197293800758,0.0924197293800758,0.0865805559301123,0.0889894630924686,0.0641388105836257,0.00592960304744489,0.127755394033861,0.062685534047619,0.0360132071428572,0.0370730633333334,0.0855204466666667,0.0806962766666666,0.103419896666667,0.0794563133333333
13051004002,3697,18,0,0.0712941792075275,0.0712941792075275,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004100,1965,17.89,0,0.0900455616620976,0.0900455616620976,0.0900455616620976,0.124107876739512,0.0844168625301238,0.080385800825381,0.0207462359132841,0.124038309033861,0.0686909283333333,0.0872434733333335,0.0763647990476191,0.11278504,0.120208333333333,0.139329113333333,0.136491343333333
13051004207,3717,17.85,0,0.201466477088975,0.201466477088975,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004208,4714,17.78,0,0.119576785361788,0.119576785361788,0.119576785361788,0.116122224128931,0.0964189699221703,0.0803169681806199,0.00729395852796437,0.163019928478306,0.1152468,0.0413160238095239,0.0399818116666667,0.10035121,0.0816102933333333,0.10182604,0.0812584866666667
13051004209,3175,17.83,0,0.0901883183287642,0.0901883183287642,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004210,4375,17.9,0,0.119592780599883,0.119592780599883,0.119592780599883,0.110554148493575,0.138577444659491,0.0795288281806199,0.0081420059638618,0.100649396909678,0.0888427742857143,0.0745683680952381,0.0589781616666666,0.0900975933333333,0.0790276566666666,0.09494058,0.0808267833333333
13051004211,4870,17.74,0,0.11552654293477,0.11552654293477,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004212,5284,17.67,0,0.143557101668337,0.143557101668337,0,0,0,0,0,0,0,0,0,0,0,0,0
13051004300,2615,17.89,0,0.0559357776384803,0.0559357776384803,0.0559357776384803,0.0505941519845292,0.0613177686776077,0.0439289255296353,0.011135648486887,0.126388441172483,0.0517819752380953,0.0271274366666667,0.02656574,0.0797300666666667,0.0617693366666667,0.0899153833333334,0.0776238800000001
13051004400,2337,18.05,0,0.114773509601437,0.114773509601437,0.114773509601437,0.113343023218646,0.106083773335267,0.0748180909761675,0.00865817662320246,0.173284150144972,0.088863248968254,0.05521082,0.04021784,0.0919229366666667,0.0671254,0.115952953333333,0.0902854066666667
13051004500,4051,18.05,0,0.13015837452839,0.13015837452839,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010101,917,18.53,0,0.049590189762753,0.049590189762753,0.049590189762753,0.0487034994537288,0.0468687012533726,0.0572031174048779,0.0194353587222581,0.112992363540904,0.080685385952381,0.0850119604761905,0.0648600076190477,0.0853768566666667,0.0584979466666667,0.11736068,0.104704743333333
13051010102,5373,18.24,0,0.13015913452839,0.13015913452839,0.13015913452839,0.0709406450103937,0.134315794804131,0.192150029744096,0.00634147937223122,0.133344928332107,0.0879264388888889,0.0998703535714286,0.106515955238095,0.103272346666667,0.0831315833333333,0.127744626666667,0.10613035
13051010200,4296,18.09,0,0.119576785361788,0.119576785361788,0.119576785361788,0.131395099382205,0.0731021755473676,0.0880901995702732,0.021127862822375,0.0948837183195756,0.0985159926190476,0.0511332490476191,0.05157335,0.0985906366666667,0.0814283533333333,0.100713073333333,0.0938355400000001
13051010501,6229,17.91,0,0.0533995486545132,0.0533995486545132,0.0533995486545132,0.0574490311565119,0.0668660113038703,0.0573076322777474,0.010663738952583,0.0618696602075701,0.0535252776190476,0.03578868,0.0443155652380953,0.06704701,0.0412758,0.0795868533333332,0.0787133266666666
13051010502,3626,17.85,0,0.0515389040216705,0.0515389040216705,0.0515389040216705,0.110229476603204,0.058443074132278,0.039643515793469,0.0130676939107989,0.156611548302808,0.040208640952381,0.0374333776190476,0.0594306180952381,0.11249679,0.0774530766666666,0.102989163333333,0.08866238
13051010601,4376,18.16,0,0.0877379522595122,0.0877379522595122,0.0877379522595122,0.104961959659468,0.0785014090097671,0.0404328076391683,0.015224179158566,0.141144352367195,0.0633709923809524,0.0438685077777778,0.0377075233333333,0.09360933,0.0783590066666667,0.11980991,0.0815575433333334
13051010603,1778,18.06,0,0.0556780099403636,0.0556780099403636,0.0556780099403636,0.0514424101961746,0.0648747280426871,0.0305513915743133,0.0181546809664621,0.150308725445665,0.0614676188095238,0.0525243133333334,0.0385136676190477,0.0957063800000001,0.0715192633333333,0.110598546666667,0.0875166799999999
13051010605,11,18.39,0,0.0467254804853383,0,0.0467254804853383,0.0568349198195444,0.0893890181484886,0.0650102081395221,0.0208059467653983,0.148851969047619,0.0893348711904762,0.109473206904762,0.0905588585714287,0.0822920666666667,0.0676589166666667,0.124099773333333,0.0794699233333333
13051010700,16797,18.22,0,0.0540791960428091,0.0540791960428091,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010801,2608,17.68,0,0.0578309578978396,0.0578309578978396,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010802,7214,17.43,0,0.0430824919783422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010803,9882,17.83,0,0.0510717738510741,0.0510717738510741,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010806,5372,17.52,0,0.061420914663304,0.061420914663304,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010807,5432,17.33,0,0.0423839364368242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010808,8977,17.47,0,0.0459297074031686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051010809,9698,17.69,0,0.0542972239905144,0.0542972239905144,0.0542972239905144,0.0853386305566194,0.0799165446017426,0.0349800209223077,0.0250265646735023,0.142910878302808,0.0603492228571428,0.0637305347619047,0.05235427,0.0955577233333334,0.0697785899999999,0.104875853333333,0.07837603
13051010901,4185,17.6,0,0.0521372889476616,0.0521372889476616,0,0,0,0,0,0,0,0,0,0,0,0,0
13051011003,6341,17.82,0,0.058491631478781,0.058491631478781,0,0,0,0,0,0,0,0,0,0,0,0,0
13051011004,3665,18.04,0,0.0523016009912445,0.0523016009912445,0,0,0,0,0,0,0,0,0,0,0,0,0
13051011005,4571,17.83,0,0.0559214112209458,0.0559214112209458,0.0559214112209458,0.0576035592420428,0.0641458456617347,0.076310775887522,0.0523293019210902,0.075687658004773,0.125456826111111,0.105879906428572,0.117198380952381,0.101722643333333,0.0962506666666666,0.14692225,0.12769081
13051011006,3813,18.1,0,0.0543685761486292,0.0543685761486292,0.0543685761486292,0.0497982293545987,0.0446838166141156,0.085158079654564,0.094452593415759,0.151978067985348,0.0966513503174603,0.090548065,0.0841452585714287,0.153211283333333,0.17494069,0.203786473333333,0.193562086666667
13051011103,3306,18.58,0,0.0507962159216765,0.0507962159216765,0.0507962159216765,0.0592887769400427,0.0381151832800064,0.0651169347443334,0.0292020639371447,0.0765895064896215,0.135998973492063,0.133788603354978,0.138231626190476,0.0903447800000001,0.0824497033333333,0.134420446666667,0.114769296666667
13051011104,5234,18.51,0,0.113706484509546,0.113706484509546,0.113706484509546,0.0993529873781168,0.0797559939101438,0.0845754576264124,0.0178438038698207,0.108012973264183,0.143793012777778,0.12626768452381,0.114008561904762,0.11416898,0.11316104,0.134770353333333,0.0982736099999999
13051011106,5362,18.39,0,0.0543631025436279,0.0543631025436279,0,0,0,0,0,0,0,0,0,0,0,0,0
13051011107,3154,18.66,0,0.0509740765726755,0.0509740765726755,0.0509740765726755,0.049694003438942,0.0387861899466731,0.058001953926738,0.0346049122887931,0.0628379652075702,0.0917422671428572,0.139286097640693,0.136584818571429,0.0880093233333334,0.0916958799999999,0.13306704,0.136119793333333
13051011108,3130,18.49,0,0.0581047698177339,0.0581047698177339,0.0581047698177339,0.0476613795738142,0.0787362644903064,0.0842072229273439,0.00852698131997319,0.10007919224231,0.139577233174603,0.160080053095238,0.143984538571429,0.0999315,0.0923517933333333,0.155358533333333,0.135082563333333
13051011109,6774,18.33,0,0.0542140323517862,0.0542140323517862,0.0542140323517862,0.0845429191059678,0.0655078477088064,0.109459403245048,0.0484914483205081,0.109369587771225,0.0733431300000001,0.0972953771428572,0.0953911338095239,0.115177016666667,0.120051886666667,0.145088066666667,0.1276802
13051011200,1894,18.24,0,0.387775809530549,0.387775809530549,0.387775809530549,0.179763443730536,0.419146774302894,0.352341483620436,0.051469723240326,0.121114765341433,0.281652430952381,0.236343465238095,0.209909947936508,0.11824386,0.09772336,0.17658389,0.121790503333333
13051011300,2370,18.21,0,0.387775809530549,0.387775809530549,0.387775809530549,0.179763443730536,0.400299175435182,0.352341483620436,0.0497990434157646,0.205713163333333,0.197896533809524,0.198375734444444,0.194719397142857,0.11229966,0.0752965966666667,0.131960043333333,0.0895687266666667
13051011400,2042,18.18,0,0.387775809530549,0.387775809530549,0.387775809530549,0.188837871620096,0.400299175435182,0.352341483620436,0.0503030234157646,0.205436238333333,0.197896533809524,0.198429561587301,0.198022273809524,0.112009296666667,0.07416687,0.130256323333333,0.0893656933333333
13051011500,2729,17.28,0,0.0438656565399576,0,0.0438656565399576,0.0511543076380031,0.0509408153037107,0.0671604870033908,0.03419763902039,0.0878537502075702,0.0943968717460318,0.0964350114285715,0.0999256966666667,0.0803811666666666,0.07227414,0.1186418,0.10281243
13051011600,2307,18.18,0,0.0877379522595122,0.0877379522595122,0,0,0,0,0,0,0,0,0,0,0,0,0
13051980000,2,18.27,0,0.0463761646924075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030102,9456,16.8,0,0.0608005952672073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030103,2973,16.58,0,0.0673018355302125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030105,6152,16.62,0,0.0842105757635748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030106,3655,16.71,0,0.0780831929129991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030201,6450,16.5,0,0.0257455405395397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030202,2963,16.61,0,0.0778252157188394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030203,6576,16.51,0,0.0689247248594781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030302,9881,16.27,0,0.0210863565766415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030304,5800,16.14,0,0.0260530446648833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030306,4669,16.26,0,0.0327716973437827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030307,6907,16.34,0,0.0226950759758778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030308,7923,16.34,0,0.0223232509868857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030309,8986,16.49,0,0.0201813448657261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030401,2615,15.67,0,0.0276451347287802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030402,8579,15.64,0,0.0245438929652511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030503,6751,15.79,0,0.0266539875977619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030504,3371,15.56,0,0.025079169042196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030505,5464,16.19,0,0.0230113828848615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030506,10720,16.12,0,0.0234155515606801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073030603,4162,16.61,0,0.0768472496736699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030100,3212,18.33,0,0.050556821959926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030202,5235,18.7,0,0.0594537194574454,0.0594537194574454,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030203,8690,18.03,0,0.054199773862542,0.054199773862542,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030204,3474,17.93,0,0.0552921187870844,0.0552921187870844,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030301,4476,18.13,0,0.054199773862542,0.054199773862542,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030303,2253,18.65,0,0.0594126360350743,0.0594126360350743,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030304,7314,18.43,0,0.0514503105138892,0.0514503105138892,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030305,7561,18.68,0,0.050860943753671,0.050860943753671,0.050860943753671,0.0533056327026597,0.0535067464621193,0.0466950078496799,0.0275305766374242,0.134309742112332,0.0619127547619048,0.0468865766666667,0.05094048,0.0817664166666668,0.0714371333333333,0.11205618,0.0977294966666667
13103030401,4758,17.53,0,0.0516729263433688,0.0516729263433688,0,0,0,0,0,0,0,0,0,0,0,0,0
13103030402,5277,17.86,0,0.053225738905177,0.053225738905177,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970100,5443,15.28,0,0.0487425034603248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970200,1742,15.36,0,0.0390092928924865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970300,4065,15.03,0,0.0602425258134164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109970100,3122,15.71,0,0.0278893467394829,0,0.0278893467394829,0.0135159335028523,0.0676406143097347,0.0302215298824014,0.0226977553552039,0.0224272298717949,0.028478103015873,0.0272067973809524,0.0244570233333333,0.0676012866666667,0.08332262,0.0598582233333334,0.0976180133333334
13109970200,3989,15.39,0,0.0599706355255671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109970300,3889,15.77,0,0.0259328352819736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13163960100,5179,15.4,0,0.059586437015588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165960100,6207,16.81,0,0.038908968067932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165960200,2133,16.31,0,0.023284986041559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010101,6221,16.21,0,0.0256374296105594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010102,2297,15.84,0,0.0257711261689577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010103,866,15.93,0,0.026656106460708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010202,4151,15.74,0,0.0221315136353961,0,0.0221315136353961,0.0634543592476088,0.00957903760931346,0.0206215123187053,0.0280057631798894,0.164845611111111,0.0411013371428571,0.03172666,0.0232377488095238,0.0924031533333334,0.0618260833333333,0.0942200133333334,0.05894041
13179010204,3252,15.58,0,0.020117279130224,0,0.020117279130224,0.0503797157649719,0.0802671011188393,0.0170673787954939,0.0433539938487261,0.130162840724638,0.0348570547619048,0.0556673395238095,0.0453558733333334,0.0972630600000001,0.0619267733333333,0.104531953333333,0.0805078666666667
13179010205,5384,15.72,0,0.0254907215251394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010206,4509,15.56,0,0.0266881368954906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010207,5494,15.62,0,0.0223693545898793,0,0.0223693545898793,0.0564951426577699,0.0306884747717333,0.0288080988783458,0.0180343545521403,0.219012265714286,0.0586514611904762,0.0462673933333334,0.0447185704761905,0.112541066666667,0.0677869933333333,0.146167043333333,0.0991688066666666
13179010208,6492,15.59,0,0.022895925171979,0,0.022895925171979,0.0535105799587305,0.0581958602441336,0.0187042926341232,0.0145993378000036,0.18837763310559,0.0948253915873017,0.0647535661904762,0.0664525304761905,0.109028906666667,0.0744158166666666,0.12842525,0.0787643233333333
13179010300,6718,15.89,0,0.0329388350439431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010400,7278,16.09,0,0.0244600279877357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010501,3802,16.5,0,0.0300043759451477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010502,5109,16.36,0,0.024485224508626,0,0.024485224508626,0.052614741773045,0.0391844120528836,0.0249720914739276,0.0115719591138613,0.079573217985348,0.0379088141269841,0.0421035552380953,0.0506283376190476,0.0939731033333334,0.111673683333333,0.0988598700000001,0.0985440133333332
13179010600,1880,16.06,0,0.0270043540821484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13181970200,4289,15.3,0,0.059586437015588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183970100,8866,15.03,0,0.057484845482741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183970200,5598,15.24,0,0.0522550848686308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183980000,0,15.4,0,0.0854216247239842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189950200,5382,15.01,0,0.0824870101847085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189950500,5260,15.28,0,0.0625654701101296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110100,4432,15.56,0,0.0300629811173971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110200,5706,15.56,0,0.0258336155884093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110300,4195,15.01,0,0.0581892213044648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191980000,0,15.08,0,0.0854216247239842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000100,3753,16.99,0,0.0753694476062595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000200,3030,17.09,0,0.0734392361334613,0,0.0734392361334613,0.0586966856177742,0.100361272336842,0.103004650140373,0.0185820991375372,0.140486866127878,0.0707847768253969,0.0853605021428571,0.0660902142857142,0.0941418333333334,0.0585267433333333,0.10615727,0.0737536399999999
13245000300,1412,17.13,0,0.0932396456442809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000600,2890,17.28,0,0.0838414563377671,0,0.0838414563377671,0.0519097856177742,0.0958537977955272,0.0753959808305345,0.0175468821284815,0.135585472794545,0.100104161190476,0.072622935,0.0611826499999999,0.0948481733333334,0.0608506533333333,0.115307126666667,0.0742100399999999
13245000700,1231,17.21,0,0.0752824661614679,0,0.0752824661614679,0.056372753121129,0.104133705981805,0.130591363835527,0.0152391251668574,0.141405090651688,0.0710132216666667,0.065036075,0.06092268,0.0898382166666668,0.0643458799999999,0.0963488533333334,0.0582909333333333
13245000900,1105,17.17,0,0.0753773703526443,0,0.0753773703526443,0.0579389026449385,0.102440326472001,0.0803670417073499,0.014779963738286,0.133401457318355,0.0663832083333334,0.04573694,0.0390499733333333,0.0872066866666668,0.0529210266666666,0.0942469033333334,0.05873582
13245001000,2941,17.08,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001100,1742,16.97,0,0.119918005865313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001200,4506,16.95,0,0.0763225680562492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
